Wall time,Step,Value
1582069396.5601065,2418,0.1913062334060669
1582069991.757719,3580,0.20004324615001678
1582070588.3514364,4763,0.21444636583328247
1582071184.2514255,5962,0.18014705181121826
1582071791.444097,7183,0.2234429121017456
1582072432.1259172,8372,0.21634948253631592
1582072981.629614,9392,0.20921280980110168
1582073578.6531336,10624,0.21647924184799194
1582074208.6364615,11864,0.21596020460128784
1582074789.884292,12986,0.2235294133424759
1582075400.4615214,14177,0.21258650720119476
1582075999.1483867,15325,0.19221453368663788
1582076583.89107,16484,0.21583044528961182
1582077803.250262,20200,0.2264273315668106
1582078405.6509204,21338,0.2248702496290207
1582078982.7104945,22471,0.2242647111415863
1582079595.8185825,23702,0.2118079513311386
1582080182.4633076,24878,0.2180795818567276
1582080812.4527817,26106,0.2297145277261734
1582081394.2283263,27189,0.2234429121017456
1582082002.3591437,28353,0.23192042112350464
1582082591.187173,29485,0.22958476841449738
1582083202.9971488,30652,0.22711937129497528
1582083783.8155704,31784,0.22214533388614655
1582084390.7556605,32984,0.2272491306066513
1582085595.8963842,36581,0.22499999403953552
1582086197.795004,37736,0.23252594470977783
1582086789.6258445,38885,0.2174740433692932
1582087987.6087034,42524,0.226124569773674
1582088589.1679516,43724,0.22625432908535004
1582089194.2414813,44916,0.22543253004550934
1582089798.9813588,46091,0.23101210594177246
1582090385.6726687,47247,0.21894463896751404
1582091008.5210433,48463,0.22772490978240967
1582091598.5658743,49589,0.22603806853294373
1582092210.858863,50750,0.23174740374088287
1582092789.2536511,51855,0.23019030690193176
1582093401.9637315,53043,0.2326124608516693
1582093995.7353418,54192,0.22443771362304688
1582094604.000418,55364,0.22387543320655823
1582095207.5145009,56495,0.21812283992767334
1582095809.5768661,57640,0.21146193146705627
1582096407.3926566,58780,0.22141003608703613
1582096995.317469,59921,0.22685986757278442
1582098214.3632782,63560,0.23914359509944916
1582098799.4600852,64667,0.22275087237358093
1582099399.3729246,65864,0.22534601390361786
1582099989.3338687,67067,0.2278546690940857
1582100590.5889013,68312,0.23153114318847656
1582101193.308775,69559,0.23637543618679047
1582101781.7970078,70787,0.2283737063407898
1582102389.7249484,72068,0.2145761251449585
1582102990.569676,73317,0.232396200299263
1582103593.7019763,74573,0.22499999403953552
1582104207.0660105,75815,0.23551037907600403
1582104791.1292987,76993,0.22417819499969482
1582105393.0890098,78240,0.23230968415737152
1582106600.4282622,82028,0.2185986191034317
1582107205.9334235,83231,0.2297145277261734
1582107780.9593482,84417,0.22988754510879517
1582108393.2797263,85716,0.23360726237297058
1582109013.8921616,86955,0.23944637179374695
1582110202.7247002,90686,0.2391003519296646
1582110814.2501001,91889,0.24078719317913055
1582111405.1391203,93037,0.22586505115032196
1582111999.5300183,94235,0.23529411852359772
1582112602.5327427,95450,0.2356833964586258
1582113190.5538132,96657,0.2286764681339264
1582113796.0518086,97911,0.2288927286863327
1582114388.0049264,99152,0.2247837334871292
1582115013.777197,100420,0.23797577619552612
1582115596.8482199,101576,0.22906574606895447
1582116204.8206303,102812,0.23979239165782928
1582116792.0378683,104011,0.23512110114097595
1582117416.269414,105275,0.2458910048007965
1582117995.1227446,106434,0.23935985565185547
1582118593.6676888,107675,0.2368079572916031
1582119189.1778774,108910,0.22893598675727844
1582120393.1034074,112720,0.23607265949249268
1582121005.7721992,113973,0.23551037907600403
1582122215.304525,117731,0.24044117331504822
1582123404.2455013,121442,0.23365052044391632
1582124002.3338344,122650,0.24420414865016937
1582124607.4726079,123870,0.23481833934783936
1582125209.9857364,125062,0.2421712875366211
1582125796.026947,126234,0.23711073398590088
1582127002.0077732,130027,0.24078719317913055
1582127600.9013934,131241,0.23339100182056427
1582128200.9142582,132463,0.24199827015399933
1582129391.90671,136244,0.2275519073009491
1582129994.3795993,137506,0.23512110114097595
