Wall time,Step,Value
1582069396.5601065,2418,0.04808340594172478
1582069991.757719,3580,0.042914364486932755
1582070588.3514364,4763,0.056158073246479034
1582071184.2514255,5962,0.03574258089065552
1582071791.444097,7183,0.05546901375055313
1582072432.1259172,8372,0.05381108075380325
1582072981.629614,9392,0.048433300107717514
1582073578.6531336,10624,0.05687869340181351
1582074208.6364615,11864,0.04936443269252777
1582074789.884292,12986,0.06142815202474594
1582075400.4615214,14177,0.05687984824180603
1582075999.1483867,15325,0.031136812642216682
1582076583.89107,16484,0.05004705861210823
1582077803.250262,20200,0.055447403341531754
1582078405.6509204,21338,0.05711659416556358
1582078982.7104945,22471,0.0640372708439827
1582079595.8185825,23702,0.04890398308634758
1582080182.4633076,24878,0.05792634189128876
1582080812.4527817,26106,0.06212211027741432
1582081394.2283263,27189,0.06159127503633499
1582082002.3591437,28353,0.07124646753072739
1582082591.187173,29485,0.0668729618191719
1582083202.9971488,30652,0.060046520084142685
1582083783.8155704,31784,0.056646086275577545
1582084390.7556605,32984,0.06406490504741669
1582085595.8963842,36581,0.057512834668159485
1582086197.795004,37736,0.0651206225156784
1582086789.6258445,38885,0.0574638657271862
1582087987.6087034,42524,0.058318573981523514
1582088589.1679516,43724,0.06114447861909866
1582089194.2414813,44916,0.058942411094903946
1582089798.9813588,46091,0.06922061741352081
1582090385.6726687,47247,0.05797889083623886
1582091008.5210433,48463,0.058006901293992996
1582091598.5658743,49589,0.06178252026438713
1582092210.858863,50750,0.06570526212453842
1582092789.2536511,51855,0.05812186002731323
1582093401.9637315,53043,0.07073293626308441
1582093995.7353418,54192,0.05978122353553772
1582094604.000418,55364,0.06045974791049957
1582095207.5145009,56495,0.0556800402700901
1582095809.5768661,57640,0.049259040504693985
1582096407.3926566,58780,0.060923658311367035
1582096995.317469,59921,0.06559779495000839
1582098214.3632782,63560,0.07243678718805313
1582098799.4600852,64667,0.062059417366981506
1582099399.3729246,65864,0.06079179793596268
1582099989.3338687,67067,0.07191773504018784
1582100590.5889013,68312,0.06830299645662308
1582101193.308775,69559,0.06600072234869003
1582101781.7970078,70787,0.0662565678358078
1582102389.7249484,72068,0.058515433222055435
1582102990.569676,73317,0.06826893985271454
1582103593.7019763,74573,0.06337394565343857
1582104207.0660105,75815,0.063414067029953
1582104791.1292987,76993,0.05623096227645874
1582105393.0890098,78240,0.06709346920251846
1582106600.4282622,82028,0.050901856273412704
1582107205.9334235,83231,0.06774938106536865
1582107780.9593482,84417,0.07740724831819534
1582108393.2797263,85716,0.0738002136349678
1582109013.8921616,86955,0.07000618427991867
1582110202.7247002,90686,0.07115373760461807
1582110814.2501001,91889,0.07074198126792908
1582111405.1391203,93037,0.06340838968753815
1582111999.5300183,94235,0.06468083709478378
1582112602.5327427,95450,0.0717068538069725
1582113190.5538132,96657,0.06346829980611801
1582113796.0518086,97911,0.06685930490493774
1582114388.0049264,99152,0.07133717089891434
1582115013.777197,100420,0.07021249830722809
1582115596.8482199,101576,0.06561814248561859
1582116204.8206303,102812,0.0659026950597763
1582116792.0378683,104011,0.07118471711874008
1582117416.269414,105275,0.07355707883834839
1582117995.1227446,106434,0.07769400626420975
1582118593.6676888,107675,0.06935420632362366
1582119189.1778774,108910,0.07278794795274734
1582120393.1034074,112720,0.07320784032344818
1582121005.7721992,113973,0.07316387444734573
1582122215.304525,117731,0.07057324796915054
1582123404.2455013,121442,0.07433274388313293
1582124002.3338344,122650,0.07320002466440201
1582124607.4726079,123870,0.07077395170927048
1582125209.9857364,125062,0.0747649297118187
1582125796.026947,126234,0.07758007943630219
1582127002.0077732,130027,0.07201693207025528
1582127600.9013934,131241,0.061145395040512085
1582128200.9142582,132463,0.08030463010072708
1582129391.90671,136244,0.06894112378358841
1582129994.3795993,137506,0.07329439371824265
1582130600.667268,138762,0.07169001549482346
1582131193.3156521,139983,0.07141507416963577
1582131803.2623875,141249,0.06702227890491486
1582132402.7687337,142463,0.07425469160079956
1582133002.8633595,143682,0.07120922952890396
1582133593.070838,144893,0.06732460856437683
1582134802.599169,148707,0.07440458238124847
1582135411.330916,149893,0.07512044906616211
1582136033.1028419,151038,0.07443838566541672
1582137212.2314627,154541,0.07239335030317307
1582137814.586277,155677,0.06618693470954895
1582139014.4761882,159254,0.06909824907779694
1582139606.0883086,160390,0.07402075827121735
1582140197.2627263,161558,0.06315406411886215
1582140808.3856156,162774,0.072636179625988
1582141419.2519867,163938,0.06878215074539185
1582142028.7312045,165048,0.0765855461359024
1582142613.4330795,166123,0.06762634962797165
1582143205.703525,167266,0.072032131254673
1582143823.793861,168432,0.0755314826965332
1582144406.6268785,169525,0.0716082826256752
1582145002.7531004,170689,0.06853277236223221
1582145611.5612063,171877,0.07015250623226166
1582146227.4944518,173022,0.06747511774301529
1582146820.4287734,174107,0.07006875425577164
1582147420.7134705,175213,0.07053984701633453
1582148018.6742227,176321,0.07494579255580902
1582148607.0523431,177436,0.07161428779363632
1582149218.27566,178615,0.07178628444671631
1582150424.4376922,182191,0.070880226790905
1582151020.0220106,183299,0.0677560567855835
1582151614.2314045,184419,0.07429011911153793
1582152211.7846534,185562,0.07273076474666595
1582152815.2444441,186705,0.06894619762897491
1582154020.0602796,190306,0.06953615695238113
1582154609.5439732,191447,0.06988780200481415
1582155218.5841508,192613,0.06946161389350891
1582156424.4084673,196179,0.06983531266450882
1582157612.1557598,199743,0.07347333431243896
1582158213.0078378,200896,0.07536457479000092
1582158814.2540452,202041,0.07763591408729553
1582159426.7626302,203182,0.073145292699337
1582160623.7280192,206733,0.06982288509607315
1582161213.965203,207853,0.07001794129610062
1582161825.6610837,209007,0.07247820496559143
1582163009.1714585,212554,0.06857920438051224
1582163619.2949233,213717,0.06802970170974731
1582164835.6485937,217287,0.07035355269908905
1582166013.331602,220802,0.0690208449959755
1582167220.2764585,224381,0.07153456658124924
1582167815.068369,225499,0.07315552234649658
1582168423.25421,226698,0.07415397465229034
1582169029.9665382,227862,0.07444047182798386
1582169621.1393023,228987,0.07838494330644608
1582170208.6744087,230166,0.07865427434444427
1582170814.8324196,231398,0.07562878727912903
1582171423.498934,232610,0.0727943629026413
1582172022.3326995,233730,0.07259420305490494
1582172614.883316,234905,0.0727480798959732
1582173812.3247235,238672,0.0721915140748024
1582174419.616294,239886,0.0789460763335228
1582175016.263805,241040,0.07159481942653656
1582175610.149073,242185,0.07633863389492035
1582176221.9055414,243357,0.07381284236907959
1582176828.5977235,244488,0.0713636502623558
1582177407.5275376,245582,0.07410755753517151
1582178624.310471,249280,0.07356277853250504
1582179218.8955896,250454,0.07440406084060669
1582179818.081872,251658,0.07089760899543762
1582180421.6068997,252868,0.07191578298807144
1582181625.150121,256637,0.07315360754728317
1582182205.710303,257813,0.07012777775526047
1582182811.066143,259080,0.07156965881586075
1582183416.309622,260318,0.07773241400718689
1582184612.9631088,264060,0.07012172788381577
1582185220.6975632,265238,0.07274116575717926
1582186430.6347625,268825,0.07148901373147964
1582187015.4761658,269984,0.07785646617412567
1582187622.1389124,271204,0.07581286877393723
1582188214.0274377,272402,0.07675612717866898
1582188844.3563972,273631,0.07796348631381989
1582189423.5701635,274734,0.07416412234306335
1582190033.9627447,275915,0.07918795943260193
1582190623.0801072,277061,0.0776221975684166
1582191840.1747453,280800,0.07721121609210968
1582192427.3572407,281886,0.0756015032529831
1582193640.7572377,285445,0.07725977152585983
1582194212.3124971,286517,0.0760309100151062
1582194829.642458,287690,0.07766340672969818
1582195424.856128,288811,0.07714966684579849
1582196036.3537905,289956,0.0798395648598671
1582197214.5094013,293475,0.07778032124042511
1582197829.870255,294650,0.08021645247936249
1582198415.9941516,295749,0.07339111715555191
1582199041.19483,296958,0.07587515562772751
1582199641.043868,298059,0.07598212361335754
1582200240.3077407,299166,0.07392124086618423
1582200843.3469708,300271,0.07573883980512619
1582201428.0773835,301356,0.07462520152330399
1582202026.691777,302478,0.07683604955673218
1582202621.567123,303604,0.07060880213975906
1582203228.8085244,304764,0.07164648175239563
1582203825.7256448,305875,0.07659841328859329
1582204413.231236,307010,0.06638620793819427
1582205009.8318896,308192,0.07385279983282089
1582205623.860513,309392,0.0738188624382019
1582206824.639974,312946,0.07555300742387772
1582207422.0068195,314075,0.07905291020870209
1582208621.9828951,317660,0.07219864428043365
1582209811.7318366,321239,0.0772554874420166
1582210419.0593169,322439,0.0718521922826767
1582211009.5924788,323613,0.07189623266458511
1582211624.3580217,324831,0.07492189854383469
1582212809.9423232,328451,0.06923601776361465
1582213430.934957,329666,0.08073042333126068
1582214015.1659577,330797,0.08031323552131653
1582215223.685992,334443,0.0791519433259964
1582215825.9215777,335599,0.07697714865207672
1582216414.7944548,336757,0.07970194518566132
1582217022.876717,337962,0.07076989859342575
1582217628.6522439,339111,0.07395113259553909
1582218227.7948513,340255,0.07656164467334747
1582219416.794173,343840,0.07365627586841583
1582220012.6861498,345033,0.07404825091362
1582220622.1331234,346236,0.0769282653927803
1582221230.0614295,347400,0.07646194100379944
1582221821.9645631,348531,0.07990629971027374
1582222415.3737829,349699,0.07708260416984558
1582223620.3250227,353354,0.0677461326122284
1582224211.6296115,354529,0.07409948110580444
1582224823.0076127,355742,0.07571111619472504
1582225416.9307308,356921,0.0770765095949173
1582226015.5147276,358112,0.0729030966758728
1582226616.8312044,359311,0.07087039202451706
1582227219.955527,360512,0.07446829229593277
1582227819.3555229,361694,0.07362405210733414
1582228413.2982016,362869,0.07491438835859299
1582229021.0971785,364079,0.07317348569631577
1582229612.3731422,365259,0.074273981153965
1582230223.2072473,366486,0.07577292621135712
1582230813.75727,367661,0.06846705079078674
1582231424.443048,368880,0.07573214918375015
1582232024.0213642,370049,0.0785280242562294
1582232625.90666,371223,0.07442761957645416
1582233223.4420176,372393,0.0754363015294075
1582233825.2132158,373569,0.07988610118627548
1582234418.4839551,374752,0.07412820309400558
1582235031.8121996,375950,0.08084136247634888
1582235625.2754254,377094,0.07159845530986786
1582236235.1017208,378262,0.07575739175081253
1582236835.4908516,379398,0.0794275775551796
1582237431.279272,380522,0.07253605127334595
1582238034.233494,381658,0.0680963546037674
1582238624.6297653,382795,0.07213898003101349
1582239818.7547343,386411,0.07592613250017166
1582240437.647115,387607,0.07696231454610825
1582241022.5261571,388732,0.07369847595691681
1582241631.1629076,389922,0.07576410472393036
1582242217.5695531,391084,0.07771806418895721
1582242824.8148181,392283,0.06818103790283203
1582243428.147198,393455,0.07281826436519623
1582244029.6596,394626,0.07140839099884033
1582244625.706074,395786,0.07610473781824112
1582245223.2762554,396954,0.07459396868944168
1582246428.0277073,400604,0.0691189244389534
1582247031.5162525,401776,0.07315192371606827
1582247618.5775661,402929,0.07134129106998444
1582248246.0047264,404146,0.07888780534267426
1582248828.9483476,405250,0.07259011268615723
1582249436.9570346,406423,0.07010036706924438
1582250041.1797514,407559,0.07571505755186081
1582250628.0958586,408675,0.07747919112443924
1582251237.623632,409845,0.06896398216485977
1582251848.5264935,410984,0.07061450183391571
1582253043.947358,414538,0.07832766324281693
1582253636.1420925,415661,0.07226365059614182
1582254822.618225,419264,0.0718517005443573
1582255440.2962759,420456,0.07485685497522354
1582256035.3023674,421573,0.07936949282884598
1582256628.7975366,422720,0.07277005165815353
1582257223.9440289,423903,0.07465394586324692
1582257823.9060671,425097,0.06819654256105423
1582258439.6316328,426288,0.07086522877216339
1582259037.8380718,427415,0.06673915684223175
1582259629.956672,428567,0.07595916092395782
1582260229.0270126,429748,0.07125495374202728
1582260838.5820403,430933,0.0689689889550209
1582261429.3795488,432077,0.07477246969938278
1582262032.553439,433264,0.06701083481311798
1582262636.269612,434429,0.0781005471944809
1582263243.8635845,435582,0.07604900747537613
1582263846.327292,436703,0.06967054307460785
1582264443.5424163,437828,0.07180411368608475
1582265043.3529415,438967,0.0695776641368866
1582265643.9413135,440115,0.0730755403637886
1582266242.2149177,441240,0.07416504621505737
1582267434.1285317,444877,0.07536769658327103
1582268041.9933584,446054,0.07075151801109314
1582268632.817347,447195,0.07407721132040024
1582269240.4012651,448368,0.07111064344644547
1582269842.945403,449529,0.07890745997428894
1582270450.3510008,450681,0.06748255342245102
1582271059.6405144,451794,0.07265418767929077
1582271653.88376,452872,0.06809543818235397
1582272241.7443173,453980,0.06666219234466553
1582272842.9787006,455140,0.07233534753322601
1582274047.1138198,458796,0.07744190841913223
1582274654.1065278,459939,0.06911537796258926
1582275248.9060092,461037,0.07285265624523163
1582275849.053752,462166,0.07281089574098587
1582277051.1606212,465798,0.07537201792001724
1582277643.772124,466913,0.06430874764919281
1582278245.5331984,468065,0.06753901392221451
1582278844.7852488,469209,0.06948085874319077
1582280044.8450553,472865,0.07071980088949203
1582280648.9362025,474026,0.07396983355283737
1582281245.3358333,475153,0.07145844399929047
1582281852.6175547,476310,0.06803642213344574
