Wall time,Step,Value
1582069396.5601065,2418,0.21357649564743042
1582069991.757719,3580,0.21854102611541748
1582070588.3514364,4763,0.23794326186180115
1582071184.2514255,5962,0.20648430287837982
1582071791.444097,7183,0.24265450239181519
1582072432.1259172,8372,0.24311043322086334
1582072981.629614,9392,0.22882471978664398
1582073578.6531336,10624,0.22416412830352783
1582074208.6364615,11864,0.24792300164699554
1582074789.884292,12986,0.2400202602148056
1582075400.4615214,14177,0.23829787969589233
1582075999.1483867,15325,0.21838906407356262
1582076583.89107,16484,0.2313069850206375
1582077803.250262,20200,0.25015196204185486
1582078405.6509204,21338,0.2480749785900116
1582078982.7104945,22471,0.23627153038978577
1582079595.8185825,23702,0.24022290110588074
1582080182.4633076,24878,0.2339412420988083
1582080812.4527817,26106,0.2528368830680847
1582081394.2283263,27189,0.23662613332271576
1582082002.3591437,28353,0.24853089451789856
1582082591.187173,29485,0.24457953870296478
1582083202.9971488,30652,0.24620060622692108
1582083783.8155704,31784,0.24574467539787292
1582084390.7556605,32984,0.24057750403881073
1582085595.8963842,36581,0.2441742718219757
1582086197.795004,37736,0.25015196204185486
1582086789.6258445,38885,0.24012157320976257
1582087987.6087034,42524,0.24280647933483124
1582088589.1679516,43724,0.2435663640499115
1582089194.2414813,44916,0.24716311693191528
1582089798.9813588,46091,0.2500506639480591
1582090385.6726687,47247,0.23373860120773315
1582091008.5210433,48463,0.2531915009021759
1582091598.5658743,49589,0.24594731628894806
1582092210.858863,50750,0.2571428716182709
1582092789.2536511,51855,0.2480749785900116
1582093401.9637315,53043,0.2554204761981964
1582093995.7353418,54192,0.24726444482803345
1582094604.000418,55364,0.24782168865203857
1582095207.5145009,56495,0.24240121245384216
1582095809.5768661,57640,0.23318135738372803
1582096407.3926566,58780,0.24047619104385376
1582096995.317469,59921,0.24316109716892242
1582098214.3632782,63560,0.26134753227233887
1582098799.4600852,64667,0.24913880228996277
1582099399.3729246,65864,0.24787233769893646
1582099989.3338687,67067,0.24432623386383057
1582100590.5889013,68312,0.24954406917095184
1582101193.308775,69559,0.2623100280761719
1582101781.7970078,70787,0.24366767704486847
1582102389.7249484,72068,0.2329787164926529
1582102990.569676,73317,0.25334346294403076
1582103593.7019763,74573,0.24493414163589478
1582104207.0660105,75815,0.2593211829662323
1582104791.1292987,76993,0.23880445957183838
1582105393.0890098,78240,0.25248226523399353
1582106600.4282622,82028,0.24305978417396545
1582107205.9334235,83231,0.25020262598991394
1582107780.9593482,84417,0.2429584562778473
1582108393.2797263,85716,0.24924011528491974
1582109013.8921616,86955,0.26524823904037476
1582110202.7247002,90686,0.2599797248840332
1582110814.2501001,91889,0.2641337513923645
1582111405.1391203,93037,0.25
1582111999.5300183,94235,0.25597772002220154
1582112602.5327427,95450,0.25856128334999084
1582113190.5538132,96657,0.25010132789611816
1582113796.0518086,97911,0.24599798023700714
1582114388.0049264,99152,0.23622086644172668
1582115013.777197,100420,0.26109421253204346
1582115596.8482199,101576,0.2432624101638794
1582116204.8206303,102812,0.26458966732025146
1582116792.0378683,104011,0.2515704035758972
1582117416.269414,105275,0.26783180236816406
1582117995.1227446,106434,0.2583586573600769
1582118593.6676888,107675,0.25430598855018616
1582119189.1778774,108910,0.23693008720874786
1582120393.1034074,112720,0.25116515159606934
1582121005.7721992,113973,0.2602836787700653
1582122215.304525,117731,0.2671225965023041
1582123404.2455013,121442,0.2581053674221039
1582124002.3338344,122650,0.2661600708961487
1582124607.4726079,123870,0.26342451572418213
1582125209.9857364,125062,0.26656535267829895
1582125796.026947,126234,0.2558763921260834
1582127002.0077732,130027,0.2666666805744171
1582127600.9013934,131241,0.2548125684261322
1582128200.9142582,132463,0.261904776096344
1582129391.90671,136244,0.24599798023700714
1582129994.3795993,137506,0.25106382369995117
1582130600.667268,138762,0.25790274143218994
1582131193.3156521,139983,0.24564336240291595
1582131803.2623875,141249,0.25364741683006287
1582132402.7687337,142463,0.25309017300605774
1582133002.8633595,143682,0.2564336359500885
1582133593.070838,144893,0.24346505105495453
1582134802.599169,148707,0.2554204761981964
1582135411.330916,149893,0.257700115442276
1582136033.1028419,151038,0.2773049771785736
1582137212.2314627,154541,0.26327255368232727
1582137814.586277,155677,0.26332318782806396
1582139014.4761882,159254,0.2616514563560486
1582139606.0883086,160390,0.2612968683242798
1582140197.2627263,161558,0.24944275617599487
1582140808.3856156,162774,0.26134753227233887
1582141419.2519867,163938,0.26626139879226685
1582142028.7312045,165048,0.2735562324523926
1582142613.4330795,166123,0.2566869258880615
1582143205.703525,167266,0.25825735926628113
1582143823.793861,168432,0.27178317308425903
1582144406.6268785,169525,0.2529382109642029
