Wall time,Step,Value
1582069396.5601065,2418,0.22910216450691223
1582069991.757719,3580,0.24798761308193207
1582070588.3514364,4763,0.26006191968917847
1582071184.2514255,5962,0.19256965816020966
1582071791.444097,7183,0.32414859533309937
1582072432.1259172,8372,0.29411765933036804
1582072981.629614,9392,0.25139319896698
1582073578.6531336,10624,0.3359133005142212
1582074208.6364615,11864,0.2727554142475128
1582074789.884292,12986,0.30990710854530334
1582075400.4615214,14177,0.239009290933609
1582075999.1483867,15325,0.20000000298023224
1582076583.89107,16484,0.2755417823791504
1582077803.250262,20200,0.2739938199520111
1582078405.6509204,21338,0.29287925362586975
1582078982.7104945,22471,0.30990710854530334
1582079595.8185825,23702,0.24489164352416992
1582080182.4633076,24878,0.27337461709976196
1582080812.4527817,26106,0.3009288012981415
1582081394.2283263,27189,0.3077399432659149
1582082002.3591437,28353,0.314241498708725
1582082591.187173,29485,0.32321980595588684
1582083202.9971488,30652,0.31331267952919006
1582083783.8155704,31784,0.2631579041481018
1582084390.7556605,32984,0.3198142349720001
1582085595.8963842,36581,0.2863776981830597
1582086197.795004,37736,0.3139318823814392
1582086789.6258445,38885,0.25448915362358093
1582087987.6087034,42524,0.2804953455924988
1582088589.1679516,43724,0.2863776981830597
1582089194.2414813,44916,0.2811145484447479
1582089798.9813588,46091,0.301857590675354
1582090385.6726687,47247,0.2730650007724762
1582091008.5210433,48463,0.2690402567386627
1582091598.5658743,49589,0.2804953455924988
1582092210.858863,50750,0.28080496191978455
1582092789.2536511,51855,0.2900928854942322
1582093401.9637315,53043,0.30495357513427734
1582093995.7353418,54192,0.26130029559135437
1582094604.000418,55364,0.26130029559135437
1582095207.5145009,56495,0.2575851380825043
1582095809.5768661,57640,0.2538699805736542
1582096407.3926566,58780,0.2705882489681244
1582096995.317469,59921,0.29318884015083313
1582098214.3632782,63560,0.3176470696926117
1582098799.4600852,64667,0.260990709066391
1582099399.3729246,65864,0.2619194984436035
1582099989.3338687,67067,0.28080496191978455
1582100590.5889013,68312,0.29535603523254395
1582101193.308775,69559,0.2835913300514221
1582101781.7970078,70787,0.28668731451034546
1582102389.7249484,72068,0.24798761308193207
1582102990.569676,73317,0.2934984564781189
1582103593.7019763,74573,0.2693498432636261
1582104207.0660105,75815,0.28916409611701965
1582104791.1292987,76993,0.29752323031425476
1582105393.0890098,78240,0.29318884015083313
1582106600.4282622,82028,0.22972136735916138
1582107205.9334235,83231,0.28792569041252136
1582107780.9593482,84417,0.29907119274139404
1582108393.2797263,85716,0.3009288012981415
1582109013.8921616,86955,0.3009288012981415
1582110202.7247002,90686,0.29907119274139404
1582110814.2501001,91889,0.3006191849708557
1582111405.1391203,93037,0.2773993909358978
1582111999.5300183,94235,0.28823530673980713
1582112602.5327427,95450,0.2860681116580963
1582113190.5538132,96657,0.26625385880470276
1582113796.0518086,97911,0.2913312613964081
1582114388.0049264,99152,0.2801857590675354
1582115013.777197,100420,0.30154797434806824
1582115596.8482199,101576,0.2863776981830597
1582116204.8206303,102812,0.2835913300514221
1582116792.0378683,104011,0.27616098523139954
1582117416.269414,105275,0.32910215854644775
1582117995.1227446,106434,0.2934984564781189
1582118593.6676888,107675,0.297213613986969
1582119189.1778774,108910,0.3009288012981415
1582120393.1034074,112720,0.29164087772369385
1582121005.7721992,113973,0.2789473831653595
1582122215.304525,117731,0.28823530673980713
1582123404.2455013,121442,0.265634685754776
1582124002.3338344,122650,0.30866873264312744
1582124607.4726079,123870,0.2668730616569519
1582125209.9857364,125062,0.30278638005256653
1582125796.026947,126234,0.2823529541492462
1582127002.0077732,130027,0.2804953455924988
1582127600.9013934,131241,0.2702786326408386
1582128200.9142582,132463,0.2969040274620056
1582129391.90671,136244,0.26749226450920105
1582129994.3795993,137506,0.2938080430030823
1582130600.667268,138762,0.28204333782196045
1582131193.3156521,139983,0.30712074041366577
1582131803.2623875,141249,0.2777089774608612
1582132402.7687337,142463,0.2888544797897339
1582133002.8633595,143682,0.2897832691669464
1582133593.070838,144893,0.2848297357559204
1582134802.599169,148707,0.2947368323802948
1582135411.330916,149893,0.29628482460975647
1582136033.1028419,151038,0.2839009165763855
1582137212.2314627,154541,0.3102167248725891
1582137814.586277,155677,0.2668730616569519
1582139014.4761882,159254,0.28421053290367126
1582139606.0883086,160390,0.2900928854942322
1582140197.2627263,161558,0.28947368264198303
1582140808.3856156,162774,0.28204333782196045
1582141419.2519867,163938,0.2671826481819153
1582142028.7312045,165048,0.3006191849708557
1582142613.4330795,166123,0.29628482460975647
1582143205.703525,167266,0.30866873264312744
1582143823.793861,168432,0.2947368323802948
1582144406.6268785,169525,0.2885448932647705
1582145002.7531004,170689,0.29040247201919556
1582145611.5612063,171877,0.28916409611701965
1582146227.4944518,173022,0.27492260932922363
1582146820.4287734,174107,0.28080496191978455
1582147420.7134705,175213,0.28421053290367126
1582148018.6742227,176321,0.28947368264198303
1582148607.0523431,177436,0.29504644870758057
1582149218.27566,178615,0.2873064875602722
1582150424.4376922,182191,0.3034055829048157
1582151020.0220106,183299,0.2773993909358978
1582151614.2314045,184419,0.2984520196914673
1582152211.7846534,185562,0.28792569041252136
1582152815.2444441,186705,0.28173375129699707
1582154020.0602796,190306,0.2981424033641815
1582154609.5439732,191447,0.2860681116580963
1582155218.5841508,192613,0.27863776683807373
1582156424.4084673,196179,0.2897832691669464
1582157612.1557598,199743,0.28823530673980713
1582158213.0078378,200896,0.28421053290367126
1582158814.2540452,202041,0.2780185639858246
1582159426.7626302,203182,0.3034055829048157
1582160623.7280192,206733,0.2730650007724762
1582161213.965203,207853,0.2780185639858246
1582161825.6610837,209007,0.27585139870643616
1582163009.1714585,212554,0.2755417823791504
1582163619.2949233,213717,0.2823529541492462
1582164835.6485937,217287,0.2804953455924988
1582166013.331602,220802,0.28080496191978455
1582167220.2764585,224381,0.27863776683807373
1582167815.068369,225499,0.2944272458553314
1582168423.25421,226698,0.29256966710090637
1582169029.9665382,227862,0.2922600507736206
1582169621.1393023,228987,0.29504644870758057
1582170208.6744087,230166,0.29164087772369385
1582170814.8324196,231398,0.2860681116580963
1582171423.498934,232610,0.2900928854942322
1582172022.3326995,233730,0.279876172542572
1582172614.883316,234905,0.28328174352645874
1582173812.3247235,238672,0.2823529541492462
1582174419.616294,239886,0.2885448932647705
1582175016.263805,241040,0.2755417823791504
1582175610.149073,242185,0.2885448932647705
1582176221.9055414,243357,0.2814241349697113
