Wall time,Step,Value
1582069396.5601065,2418,0.12404460459947586
1582069991.757719,3580,0.13222810626029968
1582070588.3514364,4763,0.14953823387622833
1582071184.2514255,5962,0.11730724573135376
1582071791.444097,7183,0.15577378869056702
1582072432.1259172,8372,0.15271393954753876
1582072981.629614,9392,0.1408902257680893
1582073578.6531336,10624,0.1469898223876953
1582074208.6364615,11864,0.1522984504699707
1582074789.884292,12986,0.16006162762641907
1582075400.4615214,14177,0.15085279941558838
1582075999.1483867,15325,0.12756383419036865
1582076583.89107,16484,0.15199841558933258
1582077803.250262,20200,0.15638722479343414
1582078405.6509204,21338,0.1584666669368744
1582078982.7104945,22471,0.1575288623571396
1582079595.8185825,23702,0.14919163286685944
1582080182.4633076,24878,0.15518513321876526
1582080812.4527817,26106,0.16344116628170013
1582081394.2283263,27189,0.15598325431346893
1582082002.3591437,28353,0.16382993757724762
1582082591.187173,29485,0.1630256623029709
1582083202.9971488,30652,0.16204270720481873
1582083783.8155704,31784,0.1602594554424286
1582084390.7556605,32984,0.15952305495738983
1582085595.8963842,36581,0.15834851562976837
1582086197.795004,37736,0.16263148188591003
1582086789.6258445,38885,0.15202154219150543
1582087987.6087034,42524,0.157690167427063
1582088589.1679516,43724,0.16373375058174133
1582089194.2414813,44916,0.1609233319759369
1582089798.9813588,46091,0.16446498036384583
1582090385.6726687,47247,0.1521635204553604
1582091008.5210433,48463,0.16014352440834045
1582091598.5658743,49589,0.1603049784898758
1582092210.858863,50750,0.16357947885990143
1582092789.2536511,51855,0.1639586091041565
1582093401.9637315,53043,0.1690591275691986
1582093995.7353418,54192,0.16194652020931244
1582094604.000418,55364,0.1620495617389679
1582095207.5145009,56495,0.15503600239753723
1582095809.5768661,57640,0.15121649205684662
1582096407.3926566,58780,0.15948821604251862
1582096995.317469,59921,0.16090567409992218
1582098214.3632782,63560,0.17274422943592072
1582098799.4600852,64667,0.16047337651252747
1582099399.3729246,65864,0.16715922951698303
1582099989.3338687,67067,0.16518022119998932
1582100590.5889013,68312,0.16689248383045197
1582101193.308775,69559,0.16999514400959015
1582101781.7970078,70787,0.16262120008468628
1582102389.7249484,72068,0.1512390673160553
1582102990.569676,73317,0.1679661124944687
1582103593.7019763,74573,0.16346684098243713
1582104207.0660105,75815,0.17025087773799896
1582104791.1292987,76993,0.15838027000427246
1582105393.0890098,78240,0.16519422829151154
1582106600.4282622,82028,0.15620733797550201
1582107205.9334235,83231,0.16189046204090118
1582107780.9593482,84417,0.16575011610984802
1582108393.2797263,85716,0.1672951877117157
1582109013.8921616,86955,0.17378433048725128
1582110202.7247002,90686,0.17212605476379395
1582110814.2501001,91889,0.1728173941373825
1582111405.1391203,93037,0.1654631495475769
1582111999.5300183,94235,0.17108848690986633
1582112602.5327427,95450,0.17373107373714447
1582113190.5538132,96657,0.164093017578125
1582113796.0518086,97911,0.16534161567687988
1582114388.0049264,99152,0.16249239444732666
1582115013.777197,100420,0.17008107900619507
1582115596.8482199,101576,0.16352367401123047
1582116204.8206303,102812,0.17393197119235992
1582116792.0378683,104011,0.16998986899852753
1582117416.269414,105275,0.17701879143714905
1582117995.1227446,106434,0.1744193583726883
