Wall time,Step,Value
1582069396.5601065,2418,0.051384083926677704
1582069991.757719,3580,0.05025951564311981
1582070588.3514364,4763,0.05575259402394295
1582071184.2514255,5962,0.04420415312051773
1582071791.444097,7183,0.055276814848184586
1582072432.1259172,8372,0.05194636806845665
1582072981.629614,9392,0.050951555371284485
1582073578.6531336,10624,0.053589966148138046
1582074208.6364615,11864,0.05025951564311981
1582074789.884292,12986,0.05480103939771652
1582075400.4615214,14177,0.05125432461500168
1582075999.1483867,15325,0.04636678099632263
1582076583.89107,16484,0.05285467207431793
1582077803.250262,20200,0.05038927495479584
1582078405.6509204,21338,0.052681662142276764
1582078982.7104945,22471,0.055536333471536636
1582079595.8185825,23702,0.050346020609140396
1582080182.4633076,24878,0.05320069193840027
1582080812.4527817,26106,0.052897922694683075
1582081394.2283263,27189,0.05449827015399933
1582082002.3591437,28353,0.05532006919384003
1582082591.187173,29485,0.05622837319970131
1582083202.9971488,30652,0.05670415237545967
1582083783.8155704,31784,0.053589966148138046
1582084390.7556605,32984,0.05393598601222038
1582085595.8963842,36581,0.055190309882164
1582086197.795004,37736,0.05510380491614342
1582086789.6258445,38885,0.05337370187044144
1582087987.6087034,42524,0.05406574532389641
1582088589.1679516,43724,0.054844290018081665
1582089194.2414813,44916,0.054887544363737106
1582089798.9813588,46091,0.056141868233680725
1582090385.6726687,47247,0.05207612365484238
1582091008.5210433,48463,0.053330451250076294
1582091598.5658743,49589,0.05346020683646202
1582092210.858863,50750,0.05298442766070366
1582092789.2536511,51855,0.05428200587630272
1582093401.9637315,53043,0.05557958409190178
1582093995.7353418,54192,0.0530276820063591
1582094604.000418,55364,0.05363321676850319
1582095207.5145009,56495,0.051816608756780624
1582095809.5768661,57640,0.05177335813641548
1582096407.3926566,58780,0.05350346118211746
1582096995.317469,59921,0.054887544363737106
1582098214.3632782,63560,0.05575259402394295
1582098799.4600852,64667,0.05337370187044144
1582099399.3729246,65864,0.052465397864580154
1582099989.3338687,67067,0.055493079125881195
1582100590.5889013,68312,0.054844290018081665
1582101193.308775,69559,0.05428200587630272
1582101781.7970078,70787,0.05544982850551605
1582102389.7249484,72068,0.05242214351892471
1582102990.569676,73317,0.05454152077436447
1582103593.7019763,74573,0.052897922694683075
1582104207.0660105,75815,0.05449827015399933
1582104791.1292987,76993,0.054238755255937576
1582105393.0890098,78240,0.05211937800049782
1582106600.4282622,82028,0.05060553550720215
1582107205.9334235,83231,0.05428200587630272
1582107780.9593482,84417,0.052941177040338516
1582108393.2797263,85716,0.05428200587630272
1582109013.8921616,86955,0.05644463747739792
1582110202.7247002,90686,0.05410899594426155
1582110814.2501001,91889,0.05562283843755722
1582111405.1391203,93037,0.05588235333561897
1582111999.5300183,94235,0.05622837319970131
1582112602.5327427,95450,0.05575259402394295
1582113190.5538132,96657,0.0530276820063591
1582113796.0518086,97911,0.05346020683646202
1582114388.0049264,99152,0.05475778505206108
1582115013.777197,100420,0.05475778505206108
1582115596.8482199,101576,0.0530276820063591
1582116204.8206303,102812,0.0543685108423233
1582116792.0378683,104011,0.05514705926179886
1582117416.269414,105275,0.057482700794935226
1582117995.1227446,106434,0.05544982850551605
1582118593.6676888,107675,0.05588235333561897
1582119189.1778774,108910,0.053979240357875824
1582120393.1034074,112720,0.05644463747739792
1582121005.7721992,113973,0.053589966148138046
1582122215.304525,117731,0.05709342658519745
1582123404.2455013,121442,0.055493079125881195
1582124002.3338344,122650,0.05713667720556259
1582124607.4726079,123870,0.05583909898996353
1582125209.9857364,125062,0.05640138313174248
1582125796.026947,126234,0.055060554295778275
1582127002.0077732,130027,0.05670415237545967
1582127600.9013934,131241,0.052897922694683075
