Wall time,Step,Value
1582069396.5601065,2418,0.2142733633518219
1582069991.757719,3580,0.22123701870441437
1582070588.3514364,4763,0.23944637179374695
1582071184.2514255,5962,0.20320069789886475
1582071791.444097,7183,0.25233563780784607
1582072432.1259172,8372,0.24857266247272491
1582072981.629614,9392,0.2304498255252838
1582073578.6531336,10624,0.2381487935781479
1582074208.6364615,11864,0.24974048137664795
1582074789.884292,12986,0.24826990067958832
1582075400.4615214,14177,0.2368079572916031
1582075999.1483867,15325,0.2144896239042282
1582076583.89107,16484,0.23594290018081665
1582077803.250262,20200,0.25181660056114197
1582078405.6509204,21338,0.25263839960098267
1582078982.7104945,22471,0.24498270452022552
1582079595.8185825,23702,0.2391868531703949
1582080182.4633076,24878,0.2378460168838501
1582080812.4527817,26106,0.25778546929359436
1582081394.2283263,27189,0.24489618837833405
1582082002.3591437,28353,0.25592559576034546
1582082591.187173,29485,0.2538062334060669
1582083202.9971488,30652,0.253892719745636
1582083783.8155704,31784,0.2464965432882309
1582084390.7556605,32984,0.24987024068832397
1582085595.8963842,36581,0.24839965999126434
1582086197.795004,37736,0.2573096752166748
1582086789.6258445,38885,0.2405276745557785
1582087987.6087034,42524,0.24636678397655487
1582088589.1679516,43724,0.2478373646736145
1582089194.2414813,44916,0.2502162754535675
1582089798.9813588,46091,0.2555363178253174
1582090385.6726687,47247,0.23758649826049805
1582091008.5210433,48463,0.2536332309246063
1582091598.5658743,49589,0.24904844164848328
1582092210.858863,50750,0.2586505115032196
1582092789.2536511,51855,0.2522923946380615
1582093401.9637315,53043,0.26064014434814453
1582093995.7353418,54192,0.24749134480953217
1582094604.000418,55364,0.24792388081550598
1582095207.5145009,56495,0.24282006919384003
1582095809.5768661,57640,0.23442906141281128
1582096407.3926566,58780,0.2429930865764618
1582096995.317469,59921,0.2486591637134552
1582098214.3632782,63560,0.26734429597854614
1582098799.4600852,64667,0.24904844164848328
1582099399.3729246,65864,0.2481401413679123
1582099989.3338687,67067,0.24766436219215393
1582100590.5889013,68312,0.254325270652771
1582101193.308775,69559,0.26345154643058777
1582101781.7970078,70787,0.24796712398529053
1582102389.7249484,72068,0.23343425989151
1582102990.569676,73317,0.2571799159049988
1582103593.7019763,74573,0.24666954576969147
1582104207.0660105,75815,0.26167818903923035
1582104791.1292987,76993,0.2453719675540924
1582105393.0890098,78240,0.2564878761768341
1582106600.4282622,82028,0.23957613110542297
1582107205.9334235,83231,0.2537197172641754
1582107780.9593482,84417,0.24909169971942902
1582108393.2797263,85716,0.2547577917575836
1582109013.8921616,86955,0.26838234066963196
1582110202.7247002,90686,0.2635813057422638
1582110814.2501001,91889,0.26734429597854614
1582111405.1391203,93037,0.252076119184494
1582111999.5300183,94235,0.2586505115032196
1582112602.5327427,95450,0.2605968713760376
1582113190.5538132,96657,0.2506487965583801
1582113796.0518086,97911,0.2506487965583801
1582114388.0049264,99152,0.24070069193840027
1582115013.777197,100420,0.26487889885902405
1582115596.8482199,101576,0.2476211041212082
1582116204.8206303,102812,0.26539793610572815
1582116792.0378683,104011,0.25324395298957825
1582117416.269414,105275,0.2744809687137604
1582117995.1227446,106434,0.26146194338798523
1582118593.6676888,107675,0.2585207521915436
1582119189.1778774,108910,0.24420414865016937
1582120393.1034074,112720,0.25510379672050476
1582121005.7721992,113973,0.26107266545295715
1582122215.304525,117731,0.2682093381881714
1582123404.2455013,121442,0.2573961913585663
1582124002.3338344,122650,0.27024221420288086
1582124607.4726079,123870,0.26211073994636536
1582125209.9857364,125062,0.2697664499282837
1582125796.026947,126234,0.25778546929359436
1582127002.0077732,130027,0.2667820155620575
1582127600.9013934,131241,0.2552335560321808
1582128200.9142582,132463,0.26496538519859314
1582129391.90671,136244,0.2473183423280716
1582129994.3795993,137506,0.25532007217407227
1582130600.667268,138762,0.25951558351516724
1582131193.3156521,139983,0.25250864028930664
1582131803.2623875,141249,0.2552768290042877
1582132402.7687337,142463,0.2563581168651581
1582133002.8633595,143682,0.2593425512313843
1582133593.070838,144893,0.24757786095142365
1582134802.599169,148707,0.25912630558013916
1582135411.330916,149893,0.2613321840763092
1582136033.1028419,151038,0.27629756927490234
1582137212.2314627,154541,0.26799309253692627
1582137814.586277,155677,0.26198098063468933
1582139014.4761882,159254,0.26301902532577515
1582139606.0883086,160390,0.2634948194026947
1582140197.2627263,161558,0.2532871961593628
1582140808.3856156,162774,0.2624567449092865
1582141419.2519867,163938,0.264619380235672
1582142028.7312045,165048,0.27547577023506165
1582142613.4330795,166123,0.260423868894577
