Wall time,Step,Value
1582069396.5601065,2418,0.13318419456481934
1582069991.757719,3580,0.14067794382572174
1582070588.3514364,4763,0.15723200142383575
1582071184.2514255,5962,0.12286640703678131
1582071791.444097,7183,0.16335785388946533
1582072432.1259172,8372,0.15690475702285767
1582072981.629614,9392,0.15206225216388702
1582073578.6531336,10624,0.1568978875875473
1582074208.6364615,11864,0.16083228588104248
1582074789.884292,12986,0.16821452975273132
1582075400.4615214,14177,0.1559673249721527
1582075999.1483867,15325,0.13189858198165894
1582076583.89107,16484,0.1594713181257248
1582077803.250262,20200,0.1641031801700592
1582078405.6509204,21338,0.16710950434207916
1582078982.7104945,22471,0.1654181331396103
1582079595.8185825,23702,0.1547466665506363
1582080182.4633076,24878,0.16148066520690918
1582080812.4527817,26106,0.17197398841381073
1582081394.2283263,27189,0.16404099762439728
1582082002.3591437,28353,0.17273320257663727
1582082591.187173,29485,0.17172184586524963
1582083202.9971488,30652,0.17037557065486908
1582083783.8155704,31784,0.1666204035282135
1582084390.7556605,32984,0.16844946146011353
1582085595.8963842,36581,0.1662352979183197
1582086197.795004,37736,0.1715528964996338
1582086789.6258445,38885,0.16042841970920563
1582087987.6087034,42524,0.16692805290222168
1582088589.1679516,43724,0.17114679515361786
1582089194.2414813,44916,0.16940803825855255
1582089798.9813588,46091,0.17379118502140045
1582090385.6726687,47247,0.16167739033699036
1582091008.5210433,48463,0.168269082903862
1582091598.5658743,49589,0.16899678111076355
1582092210.858863,50750,0.17224262654781342
1582092789.2536511,51855,0.17286455631256104
1582093401.9637315,53043,0.178031787276268
1582093995.7353418,54192,0.16760873794555664
1582094604.000418,55364,0.16923817992210388
1582095207.5145009,56495,0.1631934940814972
1582095809.5768661,57640,0.1587783843278885
1582096407.3926566,58780,0.16772015392780304
1582096995.317469,59921,0.1708230823278427
1582098214.3632782,63560,0.18246668577194214
1582098799.4600852,64667,0.16919012367725372
1582099399.3729246,65864,0.17394068837165833
1582099989.3338687,67067,0.1735796332359314
1582100590.5889013,68312,0.17635901272296906
1582101193.308775,69559,0.1772948056459427
1582101781.7970078,70787,0.1747458428144455
