Wall time,Step,Value
1582069396.5601065,2418,0.17819425463676453
1582069991.757719,3580,0.18672233819961548
1582070588.3514364,4763,0.20180298388004303
1582071184.2514255,5962,0.15471072494983673
1582071791.444097,7183,0.22287288308143616
1582072432.1259172,8372,0.2032952904701233
1582072981.629614,9392,0.19974608719348907
1582073578.6531336,10624,0.22404064238071442
1582074208.6364615,11864,0.2099628746509552
1582074789.884292,12986,0.22563670575618744
1582075400.4615214,14177,0.19044311344623566
1582075999.1483867,15325,0.16169601678848267
1582076583.89107,16484,0.20737990736961365
1582077803.250262,20200,0.21808063983917236
1582078405.6509204,21338,0.22315840423107147
1582078982.7104945,22471,0.22534877061843872
1582079595.8185825,23702,0.19211702048778534
1582080182.4633076,24878,0.20669826865196228
1582080812.4527817,26106,0.22941699624061584
1582081394.2283263,27189,0.22602953016757965
1582082002.3591437,28353,0.23121441900730133
1582082591.187173,29485,0.2376646250486374
1582083202.9971488,30652,0.23045456409454346
1582083783.8155704,31784,0.20945799350738525
1582084390.7556605,32984,0.2334727644920349
1582085595.8963842,36581,0.2217932939529419
1582086197.795004,37736,0.23370632529258728
1582086789.6258445,38885,0.20868875086307526
1582087987.6087034,42524,0.22601215541362762
1582088589.1679516,43724,0.22573350369930267
1582089194.2414813,44916,0.22254608571529388
1582089798.9813588,46091,0.23111210763454437
1582090385.6726687,47247,0.21711932122707367
1582091008.5210433,48463,0.21514776349067688
1582091598.5658743,49589,0.2227121889591217
1582092210.858863,50750,0.22464199364185333
1582092789.2536511,51855,0.2279110848903656
1582093401.9637315,53043,0.2318309247493744
1582093995.7353418,54192,0.2078586220741272
1582094604.000418,55364,0.21392607688903809
1582095207.5145009,56495,0.21201835572719574
1582095809.5768661,57640,0.2036844789981842
1582096407.3926566,58780,0.21289412677288055
1582096995.317469,59921,0.23013707995414734
1582098214.3632782,63560,0.24566765129566193
1582098799.4600852,64667,0.21382160484790802
1582099399.3729246,65864,0.21251161396503448
1582099989.3338687,67067,0.22659055888652802
1582100590.5889013,68312,0.22640419006347656
1582101193.308775,69559,0.2222321480512619
1582101781.7970078,70787,0.2287227213382721
1582102389.7249484,72068,0.1959453523159027
1582102990.569676,73317,0.23164156079292297
1582103593.7019763,74573,0.22046904265880585
1582104207.0660105,75815,0.23035435378551483
1582104791.1292987,76993,0.2222656011581421
1582105393.0890098,78240,0.22972911596298218
1582106600.4282622,82028,0.1871020793914795
1582107205.9334235,83231,0.23241527378559113
1582107780.9593482,84417,0.2319416105747223
1582108393.2797263,85716,0.23249171674251556
1582109013.8921616,86955,0.23460707068443298
1582110202.7247002,90686,0.2328275740146637
1582110814.2501001,91889,0.23010948300361633
1582111405.1391203,93037,0.22045524418354034
1582111999.5300183,94235,0.23136930167675018
1582112602.5327427,95450,0.23109351098537445
1582113190.5538132,96657,0.21734990179538727
1582113796.0518086,97911,0.23086890578269958
1582114388.0049264,99152,0.22633211314678192
1582115013.777197,100420,0.23748145997524261
1582115596.8482199,101576,0.22891345620155334
1582116204.8206303,102812,0.2219235599040985
1582116792.0378683,104011,0.22087951004505157
1582117416.269414,105275,0.2488228976726532
1582117995.1227446,106434,0.23436787724494934
1582118593.6676888,107675,0.23293881118297577
1582119189.1778774,108910,0.2376057654619217
1582120393.1034074,112720,0.22709189355373383
1582121005.7721992,113973,0.22557547688484192
1582122215.304525,117731,0.23053237795829773
1582123404.2455013,121442,0.21366389095783234
1582124002.3338344,122650,0.23578259348869324
1582124607.4726079,123870,0.20952153205871582
1582125209.9857364,125062,0.23561576008796692
1582125796.026947,126234,0.224795401096344
1582127002.0077732,130027,0.22214391827583313
1582127600.9013934,131241,0.2129981964826584
1582128200.9142582,132463,0.23655815422534943
1582129391.90671,136244,0.2168826460838318
1582129994.3795993,137506,0.23663140833377838
1582130600.667268,138762,0.22709284722805023
