Wall time,Step,Value
1582069396.5601065,2418,0.40099385380744934
1582069991.757719,3580,0.43553805351257324
1582070588.3514364,4763,0.4768228530883789
1582071184.2514255,5962,0.40951216220855713
1582071791.444097,7183,0.4807531535625458
1582072432.1259172,8372,0.46390995383262634
1582072981.629614,9392,0.46025580167770386
1582073578.6531336,10624,0.4621601998806
1582074208.6364615,11864,0.5002355575561523
1582074789.884292,12986,0.49185487627983093
1582075400.4615214,14177,0.4846826493740082
1582075999.1483867,15325,0.44165921211242676
1582076583.89107,16484,0.4761964976787567
1582077803.250262,20200,0.4933125972747803
1582078405.6509204,21338,0.4874884784221649
1582078982.7104945,22471,0.4853014051914215
1582079595.8185825,23702,0.47163301706314087
1582080182.4633076,24878,0.4925694763660431
1582080812.4527817,26106,0.5162080526351929
1582081394.2283263,27189,0.47722360491752625
1582082002.3591437,28353,0.4998006522655487
1582082591.187173,29485,0.509113609790802
1582083202.9971488,30652,0.5049598217010498
1582083783.8155704,31784,0.4889407455921173
1582084390.7556605,32984,0.49330267310142517
1582085595.8963842,36581,0.48814237117767334
1582086197.795004,37736,0.4974159896373749
1582086789.6258445,38885,0.4787386953830719
1582087987.6087034,42524,0.48353251814842224
1582088589.1679516,43724,0.494579941034317
1582089194.2414813,44916,0.497588574886322
1582089798.9813588,46091,0.49696117639541626
1582090385.6726687,47247,0.4686869978904724
1582091008.5210433,48463,0.4938594102859497
1582091598.5658743,49589,0.490728497505188
1582092210.858863,50750,0.5030511021614075
1582092789.2536511,51855,0.5076138377189636
1582093401.9637315,53043,0.5099788904190063
1582093995.7353418,54192,0.4871017634868622
1582094604.000418,55364,0.4862867295742035
1582095207.5145009,56495,0.48339349031448364
1582095809.5768661,57640,0.4745863676071167
1582096407.3926566,58780,0.48177143931388855
1582096995.317469,59921,0.4928857684135437
1582098214.3632782,63560,0.5157982110977173
1582098799.4600852,64667,0.49033263325691223
1582099399.3729246,65864,0.49996042251586914
1582099989.3338687,67067,0.49664223194122314
1582100590.5889013,68312,0.49476170539855957
1582101193.308775,69559,0.5074559450149536
1582101781.7970078,70787,0.5001633167266846
1582102389.7249484,72068,0.45977675914764404
1582102990.569676,73317,0.5080671906471252
1582103593.7019763,74573,0.49417513608932495
1582104207.0660105,75815,0.5101244449615479
1582104791.1292987,76993,0.48962336778640747
1582105393.0890098,78240,0.4951874017715454
1582106600.4282622,82028,0.48553627729415894
1582107205.9334235,83231,0.49764305353164673
1582107780.9593482,84417,0.48593103885650635
1582108393.2797263,85716,0.49881431460380554
1582109013.8921616,86955,0.5196254849433899
1582110202.7247002,90686,0.5144953727722168
1582110814.2501001,91889,0.5178641676902771
1582111405.1391203,93037,0.5025342702865601
1582111999.5300183,94235,0.5054514408111572
1582112602.5327427,95450,0.5181472897529602
1582113190.5538132,96657,0.4929138123989105
1582113796.0518086,97911,0.500565230846405
1582114388.0049264,99152,0.47323840856552124
1582115013.777197,100420,0.5114643573760986
1582115596.8482199,101576,0.4938133955001831
1582116204.8206303,102812,0.5156459808349609
1582116792.0378683,104011,0.49375855922698975
1582117416.269414,105275,0.527256429195404
1582117995.1227446,106434,0.5067771077156067
1582118593.6676888,107675,0.49384021759033203
1582119189.1778774,108910,0.4829559922218323
1582120393.1034074,112720,0.4968104362487793
1582121005.7721992,113973,0.5062375068664551
1582122215.304525,117731,0.5194395780563354
1582123404.2455013,121442,0.5028692483901978
1582124002.3338344,122650,0.5240888595581055
1582124607.4726079,123870,0.5061858892440796
1582125209.9857364,125062,0.5229393243789673
1582125796.026947,126234,0.5129184126853943
1582127002.0077732,130027,0.5162745118141174
1582127600.9013934,131241,0.5025728940963745
1582128200.9142582,132463,0.5157336592674255
1582129391.90671,136244,0.4861798882484436
1582129994.3795993,137506,0.4994312822818756
1582130600.667268,138762,0.5059850215911865
1582131193.3156521,139983,0.4998358190059662
1582131803.2623875,141249,0.5025008320808411
1582132402.7687337,142463,0.501713216304779
1582133002.8633595,143682,0.5137304067611694
1582133593.070838,144893,0.48832595348358154
1582134802.599169,148707,0.5091926455497742
1582135411.330916,149893,0.5019088983535767
1582136033.1028419,151038,0.5277933478355408
1582137212.2314627,154541,0.521026074886322
1582137814.586277,155677,0.5088924169540405
1582139014.4761882,159254,0.5179986357688904
1582139606.0883086,160390,0.5149610638618469
1582140197.2627263,161558,0.49959176778793335
1582140808.3856156,162774,0.5121733546257019
1582141419.2519867,163938,0.507740318775177
1582142028.7312045,165048,0.5340795516967773
