Wall time,Step,Value
1582069659.9208844,5547,0.08097147941589355
1582070270.4701521,8609,0.09877779334783554
1582070869.7506156,11560,0.11091506481170654
1582071479.640013,14517,0.11358874291181564
1582072089.6856525,17366,0.12099004536867142
1582072679.1449246,20138,0.11996766179800034
1582073301.283925,23002,0.12462135404348373
1582073885.1118495,25663,0.12437619268894196
1582074485.7414465,28474,0.12384086847305298
1582075084.7015975,31281,0.12542112171649933
1582075697.455108,34102,0.13130582869052887
1582076293.3435314,36800,0.12814635038375854
1582076893.5420072,39534,0.1320057511329651
1582077502.494634,42279,0.13344600796699524
1582078087.5057607,44934,0.13218748569488525
1582078698.9411697,47732,0.13539095222949982
1582079306.3706145,50425,0.13264285027980804
1582079898.4941838,53041,0.13404640555381775
1582080488.74419,55747,0.13280411064624786
1582081110.800259,58526,0.1340699940919876
1582081697.7395685,61101,0.13413968682289124
1582082293.8394628,63791,0.1346709132194519
1582082903.5269208,66535,0.1370348334312439
1582083503.1973803,69190,0.13911613821983337
1582084708.509378,77518,0.13818755745887756
1582085312.9840589,80123,0.1379750370979309
1582086527.915991,88362,0.14167411625385284
1582087120.0065954,90770,0.1411832720041275
1582087721.8166294,93256,0.1408066600561142
1582088313.5306122,95718,0.13943856954574585
1582088913.2403128,98268,0.14187172055244446
1582089516.7598808,100812,0.14189723134040833
1582090114.1966827,103337,0.14198140799999237
1582090706.1598415,105879,0.14025431871414185
1582091317.7556684,108497,0.14038974046707153
1582091906.1484606,111009,0.14259424805641174
1582092514.5425828,113630,0.14114518463611603
1582093112.4218643,116176,0.1400647610425949
1582093715.6395547,118739,0.14066018164157867
1582094913.2174313,126935,0.14144964516162872
1582095520.5370092,129493,0.14064624905586243
1582096714.131375,137638,0.14051035046577454
1582097320.1571512,140185,0.13997358083724976
1582098501.372694,148325,0.14132744073867798
1582099107.6770368,150995,0.14093147218227386
1582099717.6494904,153603,0.14181658625602722
1582100908.4214342,161780,0.1413985788822174
1582101503.84159,164395,0.1406690627336502
1582102105.1512322,167052,0.1405920386314392
1582102707.0576184,169693,0.14108158648014069
1582103310.1432219,172313,0.140532985329628
1582103897.5670986,174903,0.14051492512226105
1582104515.1258893,177613,0.1406625360250473
1582105684.7982106,185815,0.1381271779537201
1582106308.9398847,188647,0.13977661728858948
1582106903.1700964,191248,0.14040005207061768
1582107504.9464157,193907,0.13987885415554047
1582108107.0109293,196554,0.14046496152877808
1582108709.6611648,199176,0.14051109552383423
1582109313.6964328,201778,0.139918714761734
1582110508.8543491,209992,0.1399560272693634
1582111113.0334697,212597,0.14059072732925415
1582112311.2166817,220825,0.139825701713562
1582112897.5514073,223412,0.14009349048137665
1582113504.4830623,226136,0.13920512795448303
1582114104.7289054,228792,0.14058566093444824
1582114717.8602011,231435,0.14035174250602722
1582115304.3889334,233968,0.1404717117547989
1582115916.4927902,236637,0.13987025618553162
1582117113.149229,244844,0.13947144150733948
1582117712.0855713,247429,0.14004945755004883
1582118298.979653,250019,0.14024193584918976
1582118910.1361666,252734,0.1400255262851715
1582119514.8887925,255339,0.14056257903575897
1582120110.3321514,257893,0.14044983685016632
1582120720.9226618,260493,0.14030694961547852
1582121322.1534526,262992,0.1397826373577118
1582121905.8834906,265480,0.13953624665737152
1582122515.223996,268126,0.14054208993911743
1582123111.1871777,270681,0.13908350467681885
1582124317.6616576,278943,0.1387675404548645
1582124915.5011215,281479,0.13990150392055511
1582125510.0513103,284040,0.13925667107105255
1582126112.327235,286653,0.13939708471298218
1582126719.4009025,289239,0.13999980688095093
1582127310.307911,291750,0.13932254910469055
1582127907.855421,294364,0.13930079340934753
1582128505.233947,296994,0.1386079490184784
1582129116.2388391,299653,0.1399076282978058
1582130307.4512463,307898,0.1402720808982849
1582130910.2711022,310536,0.13993686437606812
1582131514.4955282,313146,0.13910020887851715
1582132116.4950972,315726,0.13795773684978485
1582132713.617367,318284,0.13926057517528534
1582133919.2663844,326550,0.1393941342830658
1582134508.2943335,329077,0.1403944194316864
1582135111.7734761,331719,0.13952456414699554
1582135713.4129992,334332,0.13993865251541138
1582136316.9381669,336918,0.14003892242908478
1582136912.3150904,339484,0.13931003212928772
1582137514.4453576,342087,0.13937745988368988
1582138113.287756,344661,0.13803347945213318
1582138716.373893,347260,0.1399809569120407
1582139314.4365377,349826,0.13946124911308289
1582139911.292309,352409,0.13921789824962616
1582140511.2746632,355023,0.13791708648204803
1582141118.3836765,357639,0.14059413969516754
1582141707.5848763,360184,0.13804738223552704
1582142314.9379737,362831,0.1394554227590561
1582142913.2067592,365409,0.13768887519836426
1582143512.6681364,368005,0.14001932740211487
1582144106.0578294,370605,0.13969171047210693
1582144708.0435479,373272,0.13889244198799133
1582145312.990341,375921,0.13909408450126648
1582145916.8831565,378518,0.13967502117156982
1582146509.8740478,381086,0.13942155241966248
1582147710.4444177,389383,0.1384519636631012
1582148312.4489264,391999,0.13975588977336884
1582149510.67787,400266,0.13959166407585144
1582150118.1047304,402895,0.13924898207187653
1582150720.212828,405455,0.13840818405151367
1582151318.3489215,407988,0.14047639071941376
1582151915.1127117,410541,0.13974346220493317
1582152511.5505908,413127,0.1392383724451065
1582153115.3106146,415743,0.14039276540279388
1582153719.1932857,418327,0.13775303959846497
1582154309.1706877,420867,0.13770171999931335
1582154921.35907,423507,0.1391145884990692
1582155518.169353,426045,0.13920676708221436
1582156118.0100956,428601,0.1389451026916504
1582156713.1104445,431169,0.14002637565135956
1582157316.4370565,433776,0.13971616327762604
1582157923.326293,436352,0.13883854448795319
1582158518.8391452,438861,0.13956692814826965
1582159115.1568964,441426,0.13784657418727875
1582159710.7879677,444008,0.139285609126091
1582160312.105368,446639,0.1401851326227188
1582161514.903369,454934,0.13857145607471466
1582162123.76263,457538,0.13840149343013763
1582162711.9610286,460047,0.13836902379989624
1582163308.9120867,462671,0.13869348168373108
1582163911.63052,465330,0.13934825360774994
1582164523.7368243,467971,0.14032825827598572
1582165113.0460832,470489,0.1393440216779709
1582165717.2885075,473101,0.13886013627052307
1582166928.9918492,481352,0.13894808292388916
1582167524.3402317,483819,0.13991165161132812
1582168129.6207628,486325,0.13765549659729004
1582168723.652879,488781,0.13893328607082367
1582169325.8255746,491292,0.13957451283931732
1582169928.7315388,493786,0.13870202004909515
1582170524.423811,496251,0.13763698935508728
1582171126.9406548,498753,0.13999414443969727
1582171726.088025,501251,0.137995183467865
1582172332.2000642,503743,0.13802966475486755
1582172925.5678003,506171,0.13926716148853302
1582173526.2153933,508676,0.1394839584827423
1582174126.7675526,511156,0.13866545259952545
1582174727.6481912,513645,0.1361614614725113
1582175320.4843946,516129,0.1384129375219345
1582175922.8089645,518675,0.13869038224220276
1582176518.9878783,521197,0.13915476202964783
1582177719.1794102,529423,0.13836660981178284
1582178323.5626695,531984,0.13826952874660492
1582178933.059189,534506,0.13842225074768066
1582179525.2817478,536925,0.13840852677822113
1582180128.60737,539427,0.13818302750587463
1582180726.077909,541906,0.13866159319877625
1582181321.9708834,544408,0.13743607699871063
1582181927.70491,546955,0.13855957984924316
1582182523.9146407,549435,0.13825124502182007
1582183120.6294127,551964,0.13767443597316742
1582183724.305748,554517,0.13851001858711243
1582184327.8892882,557028,0.13806238770484924
1582184920.5933702,559516,0.13668818771839142
1582185531.473094,562064,0.1385401338338852
1582186133.9114227,564509,0.1383388340473175
1582187322.8786163,572579,0.13766412436962128
1582187930.1754136,575115,0.1375555545091629
1582188524.8667169,577589,0.1379261016845703
1582189114.0410726,580102,0.13689029216766357
1582189724.9422574,582728,0.13646601140499115
1582190329.356729,585263,0.13740286231040955
1582190919.7902257,587746,0.13728056848049164
1582192132.5736918,595968,0.13739821314811707
1582192725.0652952,598415,0.13650530576705933
1582193223.8344903,600000,0.13713186979293823
