Wall time,Step,Value
1582069659.9208844,5547,0.19287925958633423
1582070270.4701521,8609,0.25665634870529175
1582070869.7506156,11560,0.2452012449502945
1582071479.640013,14517,0.23467491567134857
1582072089.6856525,17366,0.24241486191749573
1582072679.1449246,20138,0.2681114673614502
1582073301.283925,23002,0.24489164352416992
1582073885.1118495,25663,0.2773993909358978
1582074485.7414465,28474,0.2839009165763855
1582075084.7015975,31281,0.25139319896698
1582075697.455108,34102,0.2572755515575409
1582076293.3435314,36800,0.2922600507736206
1582076893.5420072,39534,0.2684210538864136
1582077502.494634,42279,0.2780185639858246
1582078087.5057607,44934,0.2585139274597168
1582078698.9411697,47732,0.2668730616569519
1582079306.3706145,50425,0.2547987699508667
1582079898.4941838,53041,0.26160991191864014
1582080488.74419,55747,0.25882354378700256
1582081110.800259,58526,0.27213621139526367
1582081697.7395685,61101,0.26532506942749023
1582082293.8394628,63791,0.27616098523139954
1582082903.5269208,66535,0.27120742201805115
1582083503.1973803,69190,0.275232195854187
1582084708.509378,77518,0.2743034064769745
1582085312.9840589,80123,0.30402475595474243
1582086527.915991,88362,0.2888544797897339
1582087120.0065954,90770,0.2851393222808838
1582087721.8166294,93256,0.28668731451034546
1582088313.5306122,95718,0.2792569696903229
1582088913.2403128,98268,0.28947368264198303
1582089516.7598808,100812,0.2907120883464813
1582090114.1966827,103337,0.28947368264198303
1582090706.1598415,105879,0.2863776981830597
1582091317.7556684,108497,0.2848297357559204
1582091906.1484606,111009,0.28544890880584717
1582092514.5425828,113630,0.287616103887558
1582093112.4218643,116176,0.287616103887558
1582093715.6395547,118739,0.28204333782196045
1582094913.2174313,126935,0.2801857590675354
1582095520.5370092,129493,0.28947368264198303
1582096714.131375,137638,0.2922600507736206
1582097320.1571512,140185,0.2811145484447479
1582098501.372694,148325,0.279876172542572
1582099107.6770368,150995,0.28575852513313293
1582099717.6494904,153603,0.2910216748714447
1582100908.4214342,161780,0.2944272458553314
1582101503.84159,164395,0.28792569041252136
1582102105.1512322,167052,0.2851393222808838
1582102707.0576184,169693,0.29256966710090637
1582103310.1432219,172313,0.2885448932647705
1582103897.5670986,174903,0.27616098523139954
1582104515.1258893,177613,0.2848297357559204
1582105684.7982106,185815,0.282972127199173
1582106308.9398847,188647,0.28421053290367126
1582106903.1700964,191248,0.2826625406742096
1582107504.9464157,193907,0.2910216748714447
1582108107.0109293,196554,0.27832818031311035
1582108709.6611648,199176,0.28173375129699707
1582109313.6964328,201778,0.2873064875602722
1582110508.8543491,209992,0.2764706015586853
1582111113.0334697,212597,0.2860681116580963
1582112311.2166817,220825,0.2823529541492462
1582112897.5514073,223412,0.279876172542572
1582113504.4830623,226136,0.29040247201919556
1582114104.7289054,228792,0.2823529541492462
1582114717.8602011,231435,0.2811145484447479
1582115304.3889334,233968,0.2780185639858246
1582115916.4927902,236637,0.2755417823791504
1582117113.149229,244844,0.279876172542572
1582117712.0855713,247429,0.28699690103530884
1582118298.979653,250019,0.2811145484447479
1582118910.1361666,252734,0.2863776981830597
1582119514.8887925,255339,0.28173375129699707
1582120110.3321514,257893,0.28204333782196045
1582120720.9226618,260493,0.2780185639858246
1582121322.1534526,262992,0.27832818031311035
1582121905.8834906,265480,0.2826625406742096
1582122515.223996,268126,0.28699690103530884
1582123111.1871777,270681,0.282972127199173
1582124317.6616576,278943,0.28916409611701965
1582124915.5011215,281479,0.27461299300193787
1582125510.0513103,284040,0.2826625406742096
1582126112.327235,286653,0.287616103887558
1582126719.4009025,289239,0.2804953455924988
1582127310.307911,291750,0.27337461709976196
1582127907.855421,294364,0.2839009165763855
1582128505.233947,296994,0.2764706015586853
1582129116.2388391,299653,0.2888544797897339
1582130307.4512463,307898,0.2780185639858246
1582130910.2711022,310536,0.2801857590675354
1582131514.4955282,313146,0.282972127199173
1582132116.4950972,315726,0.2792569696903229
1582132713.617367,318284,0.28080496191978455
1582133919.2663844,326550,0.28699690103530884
1582134508.2943335,329077,0.2777089774608612
1582135111.7734761,331719,0.2814241349697113
1582135713.4129992,334332,0.279876172542572
1582136316.9381669,336918,0.2848297357559204
1582136912.3150904,339484,0.2814241349697113
1582137514.4453576,342087,0.282972127199173
1582138113.287756,344661,0.2811145484447479
1582138716.373893,347260,0.2792569696903229
1582139314.4365377,349826,0.2839009165763855
1582139911.292309,352409,0.28204333782196045
1582140511.2746632,355023,0.27337461709976196
1582141118.3836765,357639,0.2885448932647705
1582141707.5848763,360184,0.2863776981830597
1582142314.9379737,362831,0.27956655621528625
1582142913.2067592,365409,0.2777089774608612
1582143512.6681364,368005,0.28173375129699707
1582144106.0578294,370605,0.27863776683807373
1582144708.0435479,373272,0.2789473831653595
1582145312.990341,375921,0.282972127199173
1582145916.8831565,378518,0.28544890880584717
1582146509.8740478,381086,0.28204333782196045
1582147710.4444177,389383,0.27863776683807373
1582148312.4489264,391999,0.28823530673980713
1582149510.67787,400266,0.287616103887558
1582150118.1047304,402895,0.287616103887558
