Wall time,Step,Value
1582069659.9208844,5547,0.27166426181793213
1582070270.4701521,8609,0.31253594160079956
1582070869.7506156,11560,0.3448128402233124
1582071479.640013,14517,0.36837413907051086
1582072089.6856525,17366,0.37283381819725037
1582072679.1449246,20138,0.3732686936855316
1582073301.283925,23002,0.3936697244644165
1582073885.1118495,25663,0.3942432105541229
1582074485.7414465,28474,0.3974570035934448
1582075084.7015975,31281,0.3906695246696472
1582075697.455108,34102,0.4109151363372803
1582076293.3435314,36800,0.39156606793403625
1582076893.5420072,39534,0.409873366355896
1582077502.494634,42279,0.4038121998310089
1582078087.5057607,44934,0.40650513768196106
1582078698.9411697,47732,0.4119137227535248
1582079306.3706145,50425,0.4130963981151581
1582079898.4941838,53041,0.40388932824134827
1582080488.74419,55747,0.40773260593414307
1582081110.800259,58526,0.41783440113067627
1582081697.7395685,61101,0.4103565812110901
1582082293.8394628,63791,0.41136011481285095
1582082903.5269208,66535,0.42022964358329773
1582083503.1973803,69190,0.4260568618774414
1582084708.509378,77518,0.42132818698883057
1582085312.9840589,80123,0.424275666475296
1582086527.915991,88362,0.4335968494415283
1582087120.0065954,90770,0.42485544085502625
1582087721.8166294,93256,0.42397361993789673
1582088313.5306122,95718,0.4205256700515747
1582088913.2403128,98268,0.42646530270576477
1582089516.7598808,100812,0.4283731281757355
1582090114.1966827,103337,0.42525234818458557
1582090706.1598415,105879,0.42454099655151367
1582091317.7556684,108497,0.41933825612068176
1582091906.1484606,111009,0.42474108934402466
1582092514.5425828,113630,0.4254252016544342
1582093112.4218643,116176,0.4210844337940216
1582093715.6395547,118739,0.42248964309692383
1582094913.2174313,126935,0.4232845604419708
1582095520.5370092,129493,0.42747220396995544
1582096714.131375,137638,0.4265962243080139
1582097320.1571512,140185,0.417780339717865
1582098501.372694,148325,0.42379629611968994
1582099107.6770368,150995,0.42362940311431885
1582099717.6494904,153603,0.4257596433162689
1582100908.4214342,161780,0.4259544610977173
1582101503.84159,164395,0.42109984159469604
1582102105.1512322,167052,0.4238448739051819
1582102707.0576184,169693,0.42819303274154663
1582103310.1432219,172313,0.4261319637298584
1582103897.5670986,174903,0.42158982157707214
1582104515.1258893,177613,0.4260867238044739
1582105684.7982106,185815,0.4224894642829895
1582106308.9398847,188647,0.4201773405075073
1582106903.1700964,191248,0.42344585061073303
1582107504.9464157,193907,0.42646926641464233
1582108107.0109293,196554,0.41993263363838196
1582108709.6611648,199176,0.4262673556804657
1582109313.6964328,201778,0.4271332323551178
1582110508.8543491,209992,0.42159608006477356
1582111113.0334697,212597,0.42583656311035156
1582112311.2166817,220825,0.4266276955604553
1582112897.5514073,223412,0.4275108873844147
1582113504.4830623,226136,0.42201438546180725
1582114104.7289054,228792,0.42710086703300476
1582114717.8602011,231435,0.42727774381637573
1582115304.3889334,233968,0.42591845989227295
1582115916.4927902,236637,0.4260307252407074
1582117113.149229,244844,0.42370763421058655
1582117712.0855713,247429,0.4287858009338379
1582118298.979653,250019,0.42448779940605164
1582118910.1361666,252734,0.426692932844162
1582119514.8887925,255339,0.429185152053833
1582120110.3321514,257893,0.427485853433609
1582120720.9226618,260493,0.4289398193359375
1582121322.1534526,262992,0.4260140657424927
1582121905.8834906,265480,0.42622077465057373
1582122515.223996,268126,0.4257050156593323
1582123111.1871777,270681,0.42193570733070374
1582124317.6616576,278943,0.42347627878189087
1582124915.5011215,281479,0.42578935623168945
1582125510.0513103,284040,0.42092615365982056
1582126112.327235,286653,0.42591264843940735
1582126719.4009025,289239,0.42847952246665955
1582127310.307911,291750,0.4193653464317322
1582127907.855421,294364,0.42807459831237793
1582128505.233947,296994,0.42287611961364746
1582129116.2388391,299653,0.4259566366672516
1582130307.4512463,307898,0.4281534254550934
1582130910.2711022,310536,0.42587366700172424
1582131514.4955282,313146,0.4262515604496002
1582132116.4950972,315726,0.42063817381858826
1582132713.617367,318284,0.4271995425224304
1582133919.2663844,326550,0.4254108667373657
1582134508.2943335,329077,0.4237838387489319
1582135111.7734761,331719,0.4260929226875305
1582135713.4129992,334332,0.4211665391921997
1582136316.9381669,336918,0.4253090023994446
1582136912.3150904,339484,0.42279529571533203
1582137514.4453576,342087,0.4240151345729828
1582138113.287756,344661,0.42249131202697754
1582138716.373893,347260,0.4240908622741699
1582139314.4365377,349826,0.4259747862815857
1582139911.292309,352409,0.4265756905078888
1582140511.2746632,355023,0.4209456741809845
1582141118.3836765,357639,0.42487022280693054
1582141707.5848763,360184,0.41864240169525146
1582142314.9379737,362831,0.423695832490921
1582142913.2067592,365409,0.4242461025714874
1582143512.6681364,368005,0.4262041449546814
1582144106.0578294,370605,0.42121776938438416
1582144708.0435479,373272,0.42315036058425903
1582145312.990341,375921,0.424949049949646
1582145916.8831565,378518,0.4256518483161926
1582146509.8740478,381086,0.4250228703022003
1582147710.4444177,389383,0.4184783101081848
1582148312.4489264,391999,0.42521828413009644
1582149510.67787,400266,0.4232145845890045
1582150118.1047304,402895,0.4246777892112732
1582150720.212828,405455,0.4221748411655426
1582151318.3489215,407988,0.42279326915740967
1582151915.1127117,410541,0.42230919003486633
1582152511.5505908,413127,0.42151713371276855
1582153115.3106146,415743,0.42679986357688904
1582153719.1932857,418327,0.4218495786190033
1582154309.1706877,420867,0.4209642708301544
