Wall time,Step,Value
1582069659.9208844,5547,0.1380445808172226
1582070270.4701521,8609,0.15582573413848877
1582070869.7506156,11560,0.1792299896478653
1582071479.640013,14517,0.18682877719402313
1582072089.6856525,17366,0.19245187938213348
1582072679.1449246,20138,0.18667680025100708
1582073301.283925,23002,0.20050658285617828
1582073885.1118495,25663,0.19361701607704163
1582074485.7414465,28474,0.19128672778606415
1582075084.7015975,31281,0.19224923849105835
1582075697.455108,34102,0.20521783828735352
1582076293.3435314,36800,0.19792300462722778
1582076893.5420072,39534,0.20192502439022064
1582077502.494634,42279,0.20420466363430023
1582078087.5057607,44934,0.20359675586223602
1582078698.9411697,47732,0.20521783828735352
1582079306.3706145,50425,0.20618034899234772
1582079898.4941838,53041,0.20810537040233612
1582080488.74419,55747,0.203343465924263
1582081110.800259,58526,0.20957446098327637
1582081697.7395685,61101,0.2065349519252777
1582082293.8394628,63791,0.20339412987232208
1582082903.5269208,66535,0.20678824186325073
1582083503.1973803,69190,0.21058763563632965
1582084708.509378,77518,0.20861195027828217
1582085312.9840589,80123,0.2056231051683426
1582086527.915991,88362,0.21869300305843353
1582087120.0065954,90770,0.21210739016532898
1582087721.8166294,93256,0.21099290251731873
1582088313.5306122,95718,0.20871327817440033
1582088913.2403128,98268,0.21215805411338806
1582089516.7598808,100812,0.2117021232843399
1582090114.1966827,103337,0.20992907881736755
1582090706.1598415,105879,0.20937183499336243
1582091317.7556684,108497,0.2094731479883194
1582091906.1484606,111009,0.21149949729442596
1582092514.5425828,113630,0.21210739016532898
1582093112.4218643,116176,0.20795339345932007
1582093715.6395547,118739,0.21003039181232452
1582094913.2174313,126935,0.21079027652740479
1582095520.5370092,129493,0.21003039181232452
1582096714.131375,137638,0.2103850096464157
1582097320.1571512,140185,0.20891590416431427
1582098501.372694,148325,0.21190476417541504
1582099107.6770368,150995,0.20906788110733032
1582099717.6494904,153603,0.21149949729442596
1582100908.4214342,161780,0.2081560343503952
1582101503.84159,164395,0.20876392722129822
1582102105.1512322,167052,0.2107396125793457
1582102707.0576184,169693,0.20972643792629242
1582103310.1432219,172313,0.20825734734535217
1582103897.5670986,174903,0.20866261422634125
1582104515.1258893,177613,0.20962512493133545
1582105684.7982106,185815,0.20643363893032074
1582106308.9398847,188647,0.20861195027828217
1582106903.1700964,191248,0.20830801129341125
1582107504.9464157,193907,0.20871327817440033
1582108107.0109293,196554,0.20982776582241058
1582108709.6611648,199176,0.21018236875534058
1582109313.6964328,201778,0.20805470645427704
1582110508.8543491,209992,0.2084599733352661
1582111113.0334697,212597,0.20962512493133545
1582112311.2166817,220825,0.20871327817440033
1582112897.5514073,223412,0.20780141651630402
1582113504.4830623,226136,0.20678824186325073
1582114104.7289054,228792,0.20901721715927124
1582114717.8602011,231435,0.2094224989414215
1582115304.3889334,233968,0.20952381193637848
1582115916.4927902,236637,0.2094224989414215
1582117113.149229,244844,0.20856130123138428
1582117712.0855713,247429,0.2084599733352661
1582118298.979653,250019,0.20775075256824493
1582118910.1361666,252734,0.20856130123138428
1582119514.8887925,255339,0.20972643792629242
1582120110.3321514,257893,0.20906788110733032
1582120720.9226618,260493,0.20957446098327637
1582121322.1534526,262992,0.2088145911693573
1582121905.8834906,265480,0.2082066833972931
1582122515.223996,268126,0.21094225347042084
1582123111.1871777,270681,0.20633232593536377
1582124317.6616576,278943,0.2062309980392456
1582124915.5011215,281479,0.21068896353244781
1582125510.0513103,284040,0.20856130123138428
1582126112.327235,286653,0.20840932428836823
1582126719.4009025,289239,0.2104356586933136
1582127310.307911,291750,0.20967578887939453
1582127907.855421,294364,0.2074974626302719
1582128505.233947,296994,0.2068895697593689
1582129116.2388391,299653,0.20840932428836823
1582130307.4512463,307898,0.20835866034030914
1582130910.2711022,310536,0.2085106372833252
1582131514.4955282,313146,0.20921985805034637
1582132116.4950972,315726,0.20572441816329956
1582132713.617367,318284,0.20795339345932007
1582133919.2663844,326550,0.2082066833972931
1582134508.2943335,329077,0.20856130123138428
1582135111.7734761,331719,0.2082066833972931
1582135713.4129992,334332,0.20668692886829376
1582136316.9381669,336918,0.2091691941022873
1582136912.3150904,339484,0.20673759281635284
1582137514.4453576,342087,0.20987841486930847
1582138113.287756,344661,0.20521783828735352
1582138716.373893,347260,0.21003039181232452
1582139314.4365377,349826,0.2085106372833252
1582139911.292309,352409,0.20840932428836823
1582140511.2746632,355023,0.20597770810127258
1582141118.3836765,357639,0.20962512493133545
1582141707.5848763,360184,0.20694021880626678
1582142314.9379737,362831,0.2071935087442398
1582142913.2067592,365409,0.20744681358337402
1582143512.6681364,368005,0.20810537040233612
1582144106.0578294,370605,0.20770010352134705
1582144708.0435479,373272,0.2065856158733368
1582145312.990341,375921,0.20830801129341125
1582145916.8831565,378518,0.20901721715927124
1582146509.8740478,381086,0.20871327817440033
1582147710.4444177,389383,0.2052684873342514
1582148312.4489264,391999,0.20901721715927124
1582149510.67787,400266,0.20633232593536377
1582150118.1047304,402895,0.20830801129341125
1582150720.212828,405455,0.20714285969734192
1582151318.3489215,407988,0.20866261422634125
1582151915.1127117,410541,0.20673759281635284
1582152511.5505908,413127,0.2065856158733368
1582153115.3106146,415743,0.21003039181232452
1582153719.1932857,418327,0.20739614963531494
1582154309.1706877,420867,0.2072441726922989
1582154921.35907,423507,0.2094224989414215
1582155518.169353,426045,0.20709219574928284
1582156118.0100956,428601,0.20638297498226166
1582156713.1104445,431169,0.20840932428836823
1582157316.4370565,433776,0.20607902109622955
1582157923.326293,436352,0.20668692886829376
1582158518.8391452,438861,0.207902729511261
1582159115.1568964,441426,0.20618034899234772
1582159710.7879677,444008,0.20643363893032074
1582160312.105368,446639,0.20805470645427704
1582161514.903369,454934,0.20602837204933167
1582162123.76263,457538,0.20547112822532654
1582162711.9610286,460047,0.20450861752033234
1582163308.9120867,462671,0.20390070974826813
1582163911.63052,465330,0.20683890581130981
1582164523.7368243,467971,0.2081560343503952
1582165113.0460832,470489,0.20714285969734192
1582165717.2885075,473101,0.20633232593536377
1582166928.9918492,481352,0.2065856158733368
1582167524.3402317,483819,0.2074974626302719
1582168129.6207628,486325,0.2078520804643631
1582168723.652879,488781,0.20729483664035797
1582169325.8255746,491292,0.20800405740737915
1582169928.7315388,493786,0.20511651039123535
1582170524.423811,496251,0.2062816619873047
1582171126.9406548,498753,0.20856130123138428
1582171726.088025,501251,0.20633232593536377
1582172332.2000642,503743,0.20552177727222443
1582172925.5678003,506171,0.20633232593536377
1582173526.2153933,508676,0.207548126578331
1582174126.7675526,511156,0.20471124351024628
1582174727.6481912,513645,0.20324215292930603
1582175320.4843946,516129,0.2040020227432251
1582175922.8089645,518675,0.20572441816329956
1582176518.9878783,521197,0.20597770810127258
1582177719.1794102,529423,0.20435664057731628
1582178323.5626695,531984,0.20607902109622955
1582178933.059189,534506,0.2065349519252777
