Wall time,Step,Value
1582069659.9208844,5547,0.04013840854167938
1582070270.4701521,8609,0.04480968788266182
1582070869.7506156,11560,0.047275085002183914
1582071479.640013,14517,0.04783736914396286
1582072089.6856525,17366,0.0495242215692997
1582072679.1449246,20138,0.05021626129746437
1582073301.283925,23002,0.0500432513654232
1582073885.1118495,25663,0.05060553550720215
1582074485.7414465,28474,0.05090830475091934
1582075084.7015975,31281,0.05129757896065712
1582075697.455108,34102,0.04982699081301689
1582076293.3435314,36800,0.05242214351892471
1582076893.5420072,39534,0.05090830475091934
1582077502.494634,42279,0.05151383951306343
1582078087.5057607,44934,0.04995674639940262
1582078698.9411697,47732,0.05108131468296051
1582079306.3706145,50425,0.05021626129746437
1582079898.4941838,53041,0.052249133586883545
1582080488.74419,55747,0.05112456902861595
1582081110.800259,58526,0.0516868494451046
1582081697.7395685,61101,0.051167819648981094
1582082293.8394628,63791,0.05125432461500168
1582082903.5269208,66535,0.05108131468296051
1582083503.1973803,69190,0.05198961868882179
1582084708.509378,77518,0.052032873034477234
1582085312.9840589,80123,0.05207612365484238
1582086527.915991,88362,0.05341695621609688
1582087120.0065954,90770,0.05367647111415863
1582087721.8166294,93256,0.05281141772866249
1582088313.5306122,95718,0.05194636806845665
1582088913.2403128,98268,0.0530276820063591
1582089516.7598808,100812,0.05255190283060074
1582090114.1966827,103337,0.052032873034477234
1582090706.1598415,105879,0.05216262862086296
1582091317.7556684,108497,0.05263840779662132
1582091906.1484606,111009,0.052032873034477234
1582092514.5425828,113630,0.0530276820063591
1582093112.4218643,116176,0.05259515717625618
1582093715.6395547,118739,0.05276816710829735
1582094913.2174313,126935,0.051643598824739456
1582095520.5370092,129493,0.05237889289855957
1582096714.131375,137638,0.05281141772866249
1582097320.1571512,140185,0.05207612365484238
1582098501.372694,148325,0.05237889289855957
1582099107.6770368,150995,0.05190311372280121
1582099717.6494904,153603,0.052508652210235596
1582100908.4214342,161780,0.05242214351892471
1582101503.84159,164395,0.05281141772866249
1582102105.1512322,167052,0.052508652210235596
1582102707.0576184,169693,0.052032873034477234
1582103310.1432219,172313,0.05242214351892471
1582103897.5670986,174903,0.05263840779662132
1582104515.1258893,177613,0.05272491276264191
1582105684.7982106,185815,0.05211937800049782
1582106308.9398847,188647,0.0530276820063591
1582106903.1700964,191248,0.052681662142276764
1582107504.9464157,193907,0.05237889289855957
1582108107.0109293,196554,0.05259515717625618
1582108709.6611648,199176,0.052941177040338516
1582109313.6964328,201778,0.052897922694683075
1582110508.8543491,209992,0.05281141772866249
1582111113.0334697,212597,0.05328719690442085
1582112311.2166817,220825,0.05281141772866249
1582112897.5514073,223412,0.05276816710829735
1582113504.4830623,226136,0.05233563855290413
1582114104.7289054,228792,0.052032873034477234
1582114717.8602011,231435,0.05173010379076004
1582115304.3889334,233968,0.05263840779662132
1582115916.4927902,236637,0.05177335813641548
1582117113.149229,244844,0.0522058829665184
1582117712.0855713,247429,0.05255190283060074
1582118298.979653,250019,0.05190311372280121
1582118910.1361666,252734,0.05255190283060074
1582119514.8887925,255339,0.05242214351892471
1582120110.3321514,257893,0.052292387932538986
1582120720.9226618,260493,0.05276816710829735
1582121322.1534526,262992,0.0516868494451046
1582121905.8834906,265480,0.0516868494451046
1582122515.223996,268126,0.05147058889269829
1582123111.1871777,270681,0.052292387932538986
1582124317.6616576,278943,0.05177335813641548
1582124915.5011215,281479,0.052465397864580154
1582125510.0513103,284040,0.05190311372280121
1582126112.327235,286653,0.05233563855290413
1582126719.4009025,289239,0.052292387932538986
1582127310.307911,291750,0.05242214351892471
1582127907.855421,294364,0.05216262862086296
1582128505.233947,296994,0.05177335813641548
1582129116.2388391,299653,0.052292387932538986
1582130307.4512463,307898,0.05233563855290413
1582130910.2711022,310536,0.052508652210235596
1582131514.4955282,313146,0.05263840779662132
1582132116.4950972,315726,0.05194636806845665
1582132713.617367,318284,0.05194636806845665
1582133919.2663844,326550,0.05173010379076004
1582134508.2943335,329077,0.052465397864580154
1582135111.7734761,331719,0.05259515717625618
1582135713.4129992,334332,0.05233563855290413
1582136316.9381669,336918,0.05211937800049782
1582136912.3150904,339484,0.05198961868882179
1582137514.4453576,342087,0.05237889289855957
1582138113.287756,344661,0.05173010379076004
1582138716.373893,347260,0.052032873034477234
1582139314.4365377,349826,0.052032873034477234
1582139911.292309,352409,0.051816608756780624
1582140511.2746632,355023,0.05211937800049782
1582141118.3836765,357639,0.05328719690442085
1582141707.5848763,360184,0.052249133586883545
1582142314.9379737,362831,0.05198961868882179
1582142913.2067592,365409,0.05211937800049782
1582143512.6681364,368005,0.05276816710829735
1582144106.0578294,370605,0.05211937800049782
1582144708.0435479,373272,0.051859863102436066
1582145312.990341,375921,0.0522058829665184
1582145916.8831565,378518,0.052465397864580154
1582146509.8740478,381086,0.05307093262672424
1582147710.4444177,389383,0.0522058829665184
1582148312.4489264,391999,0.05337370187044144
1582149510.67787,400266,0.0530276820063591
1582150118.1047304,402895,0.05346020683646202
1582150720.212828,405455,0.052249133586883545
1582151318.3489215,407988,0.05285467207431793
1582151915.1127117,410541,0.05259515717625618
1582152511.5505908,413127,0.05281141772866249
1582153115.3106146,415743,0.052249133586883545
1582153719.1932857,418327,0.05298442766070366
1582154309.1706877,420867,0.05272491276264191
1582154921.35907,423507,0.05298442766070366
1582155518.169353,426045,0.05315743759274483
1582156118.0100956,428601,0.0530276820063591
1582156713.1104445,431169,0.0530276820063591
1582157316.4370565,433776,0.05320069193840027
1582157923.326293,436352,0.05337370187044144
1582158518.8391452,438861,0.052681662142276764
1582159115.1568964,441426,0.052032873034477234
1582159710.7879677,444008,0.05263840779662132
1582160312.105368,446639,0.05263840779662132
1582161514.903369,454934,0.05320069193840027
1582162123.76263,457538,0.05298442766070366
1582162711.9610286,460047,0.052897922694683075
1582163308.9120867,462671,0.052508652210235596
1582163911.63052,465330,0.05315743759274483
1582164523.7368243,467971,0.05276816710829735
1582165113.0460832,470489,0.05315743759274483
1582165717.2885075,473101,0.05285467207431793
1582166928.9918492,481352,0.05337370187044144
1582167524.3402317,483819,0.052681662142276764
1582168129.6207628,486325,0.05259515717625618
1582168723.652879,488781,0.05255190283060074
1582169325.8255746,491292,0.05320069193840027
1582169928.7315388,493786,0.052897922694683075
1582170524.423811,496251,0.0516868494451046
1582171126.9406548,498753,0.05328719690442085
1582171726.088025,501251,0.052681662142276764
1582172332.2000642,503743,0.051816608756780624
1582172925.5678003,506171,0.05255190283060074
1582173526.2153933,508676,0.05216262862086296
1582174126.7675526,511156,0.052508652210235596
1582174727.6481912,513645,0.05142733454704285
1582175320.4843946,516129,0.052508652210235596
1582175922.8089645,518675,0.052465397864580154
1582176518.9878783,521197,0.05259515717625618
1582177719.1794102,529423,0.052249133586883545
1582178323.5626695,531984,0.05211937800049782
1582178933.059189,534506,0.05242214351892471
1582179525.2817478,536925,0.052249133586883545
1582180128.60737,539427,0.05272491276264191
1582180726.077909,541906,0.05237889289855957
1582181321.9708834,544408,0.052508652210235596
1582181927.70491,546955,0.05194636806845665
1582182523.9146407,549435,0.05233563855290413
1582183120.6294127,551964,0.0522058829665184
1582183724.305748,554517,0.052941177040338516
1582184327.8892882,557028,0.052465397864580154
1582184920.5933702,559516,0.052508652210235596
1582185531.473094,562064,0.05255190283060074
1582186133.9114227,564509,0.05198961868882179
1582187322.8786163,572579,0.052508652210235596
1582187930.1754136,575115,0.052292387932538986
1582188524.8667169,577589,0.052032873034477234
1582189114.0410726,580102,0.05233563855290413
1582189724.9422574,582728,0.052032873034477234
1582190329.356729,585263,0.05147058889269829
1582190919.7902257,587746,0.05190311372280121
1582192132.5736918,595968,0.052032873034477234
1582192725.0652952,598415,0.05173010379076004
1582193223.8344903,600000,0.051643598824739456
