Wall time,Step,Value
1582069659.9208844,5547,0.1447664350271225
1582070270.4701521,8609,0.1688581258058548
1582070869.7506156,11560,0.18724048137664795
1582071479.640013,14517,0.19221453368663788
1582072089.6856525,17366,0.1980968862771988
1582072679.1449246,20138,0.196756049990654
1582073301.283925,23002,0.2053200751543045
1582073885.1118495,25663,0.20402249693870544
1582074485.7414465,28474,0.20289792120456696
1582075084.7015975,31281,0.19917820394039154
1582075697.455108,34102,0.2110726684331894
1582076293.3435314,36800,0.2097318321466446
1582076893.5420072,39534,0.20986159145832062
1582077502.494634,42279,0.21310552954673767
1582078087.5057607,44934,0.20990484952926636
1582078698.9411697,47732,0.21245674788951874
1582079306.3706145,50425,0.2115916907787323
1582079898.4941838,53041,0.21418684720993042
1582080488.74419,55747,0.2097318321466446
1582081110.800259,58526,0.21686850488185883
1582081697.7395685,61101,0.21336504817008972
1582082293.8394628,63791,0.21215398609638214
1582082903.5269208,66535,0.21435986459255219
1582083503.1973803,69190,0.21816608309745789
1582084708.509378,77518,0.21634948253631592
1582085312.9840589,80123,0.21794982254505157
1582086527.915991,88362,0.227032870054245
1582087120.0065954,90770,0.22084775567054749
1582087721.8166294,93256,0.22011245787143707
1582088313.5306122,95718,0.21712802350521088
1582088913.2403128,98268,0.22149653732776642
1582089516.7598808,100812,0.2212802767753601
1582090114.1966827,103337,0.21959342062473297
1582090706.1598415,105879,0.218685120344162
1582091317.7556684,108497,0.21855536103248596
1582091906.1484606,111009,0.22037197649478912
1582092514.5425828,113630,0.22119377553462982
1582093112.4218643,116176,0.21764706075191498
1582093715.6395547,118739,0.218685120344162
1582094913.2174313,126935,0.21903114020824432
1582095520.5370092,129493,0.21967993676662445
1582096714.131375,137638,0.22037197649478912
1582097320.1571512,140185,0.21760380268096924
1582098501.372694,148325,0.2199394404888153
1582099107.6770368,150995,0.21833910048007965
1582099717.6494904,153603,0.22115051746368408
1582100908.4214342,161780,0.21877162158489227
