Wall time,Step,Value
1582069659.9208844,5547,0.13702422380447388
1582070270.4701521,8609,0.1547577828168869
1582070869.7506156,11560,0.16764706373214722
1582071479.640013,14517,0.169896200299263
1582072089.6856525,17366,0.1751297563314438
1582072679.1449246,20138,0.17621107399463654
1582073301.283925,23002,0.17897923290729523
1582073885.1118495,25663,0.18014705181121826
1582074485.7414465,28474,0.17962802946567535
1582075084.7015975,31281,0.17841695249080658
1582075697.455108,34102,0.18775951862335205
1582076293.3435314,36800,0.18551038205623627
1582076893.5420072,39534,0.18754325807094574
1582077502.494634,42279,0.18901383876800537
1582078087.5057607,44934,0.1872837394475937
1582078698.9411697,47732,0.18992213904857635
1582079306.3706145,50425,0.1881055384874344
1582079898.4941838,53041,0.18983563780784607
1582080488.74419,55747,0.18758650124073029
1582081110.800259,58526,0.18979239463806152
1582081697.7395685,61101,0.1904844343662262
1582082293.8394628,63791,0.19039791822433472
1582082903.5269208,66535,0.19117647409439087
1582083503.1973803,69190,0.19351211190223694
1582084708.509378,77518,0.19403114914894104
1582085312.9840589,80123,0.1939878910779953
1582086527.915991,88362,0.19701556861400604
1582087120.0065954,90770,0.1947231888771057
1582087721.8166294,93256,0.1961505264043808
1582088313.5306122,95718,0.193771630525589
1582088913.2403128,98268,0.19628027081489563
1582089516.7598808,100812,0.19597750902175903
1582090114.1966827,103337,0.19545847177505493
1582090706.1598415,105879,0.1945934295654297
1582091317.7556684,108497,0.19498269259929657
1582091906.1484606,111009,0.1964532881975174
1582092514.5425828,113630,0.19619376957416534
1582093112.4218643,116176,0.19537197053432465
1582093715.6395547,118739,0.19576124846935272
1582094913.2174313,126935,0.19489619135856628
1582095520.5370092,129493,0.19589100778102875
1582096714.131375,137638,0.1961505264043808
1582097320.1571512,140185,0.19485294818878174
1582098501.372694,148325,0.19489619135856628
1582099107.6770368,150995,0.19489619135856628
1582099717.6494904,153603,0.19744808971881866
1582100908.4214342,161780,0.19623702764511108
1582101503.84159,164395,0.1959342509508133
1582102105.1512322,167052,0.19506920874118805
1582102707.0576184,169693,0.1953287124633789
1582103310.1432219,172313,0.19446367025375366
1582103897.5670986,174903,0.19437716901302338
1582104515.1258893,177613,0.1950259506702423
1582105684.7982106,185815,0.19385813176631927
1582106308.9398847,188647,0.19489619135856628
1582106903.1700964,191248,0.19485294818878174
1582107504.9464157,193907,0.19576124846935272
1582108107.0109293,196554,0.19411765038967133
1582108709.6611648,199176,0.19467993080615997
1582109313.6964328,201778,0.1939878910779953
1582110508.8543491,209992,0.19394463300704956
1582111113.0334697,212597,0.1950259506702423
1582112311.2166817,220825,0.19463667273521423
1582112897.5514073,223412,0.19333909451961517
1582113504.4830623,226136,0.1951124519109726
1582114104.7289054,228792,0.19567474722862244
1582114717.8602011,231435,0.19442041218280792
1582115304.3889334,233968,0.19364187121391296
1582115916.4927902,236637,0.19403114914894104
1582117113.149229,244844,0.19390138983726501
1582117712.0855713,247429,0.19442041218280792
1582118298.979653,250019,0.1947231888771057
1582118910.1361666,252734,0.19455017149448395
1582119514.8887925,255339,0.1950259506702423
1582120110.3321514,257893,0.1955449879169464
1582120720.9226618,260493,0.1945069134235382
1582121322.1534526,262992,0.1933823525905609
1582121905.8834906,265480,0.19442041218280792
1582122515.223996,268126,0.19485294818878174
1582123111.1871777,270681,0.19355536997318268
1582124317.6616576,278943,0.19372837245464325
1582124915.5011215,281479,0.19407439231872559
1582125510.0513103,284040,0.19407439231872559
1582126112.327235,286653,0.19442041218280792
1582126719.4009025,289239,0.19385813176631927
1582127310.307911,291750,0.1933823525905609
1582127907.855421,294364,0.19333909451961517
