Wall time,Step,Value
1582069659.9208844,5547,0.018653137609362602
1582070270.4701521,8609,0.03140370175242424
1582070869.7506156,11560,0.03654224053025246
1582071479.640013,14517,0.031358834356069565
1582072089.6856525,17366,0.04325718805193901
1582072679.1449246,20138,0.0372440330684185
1582073301.283925,23002,0.033924203366041183
1582073885.1118495,25663,0.036927480250597
1582074485.7414465,28474,0.03589283674955368
1582075084.7015975,31281,0.03820051625370979
1582075697.455108,34102,0.04387412965297699
1582076293.3435314,36800,0.046687398105859756
1582076893.5420072,39534,0.04369957745075226
1582077502.494634,42279,0.04705898091197014
1582078087.5057607,44934,0.047554053366184235
1582078698.9411697,47732,0.04720987379550934
1582079306.3706145,50425,0.04202548786997795
1582079898.4941838,53041,0.04544766992330551
1582080488.74419,55747,0.041272152215242386
1582081110.800259,58526,0.04404621198773384
1582081697.7395685,61101,0.042822517454624176
1582082293.8394628,63791,0.04191262274980545
1582082903.5269208,66535,0.04084239527583122
1582083503.1973803,69190,0.04405977204442024
1582084708.509378,77518,0.045084573328495026
1582085312.9840589,80123,0.04633048549294472
1582086527.915991,88362,0.04670942947268486
1582087120.0065954,90770,0.04857105016708374
1582087721.8166294,93256,0.0475296787917614
1582088313.5306122,95718,0.04567302390933037
1582088913.2403128,98268,0.04794774204492569
1582089516.7598808,100812,0.04726868122816086
1582090114.1966827,103337,0.04994700849056244
1582090706.1598415,105879,0.04692111164331436
1582091317.7556684,108497,0.04558742418885231
1582091906.1484606,111009,0.04838845878839493
1582092514.5425828,113630,0.04741379991173744
1582093112.4218643,116176,0.048963241279125214
1582093715.6395547,118739,0.046911727637052536
1582094913.2174313,126935,0.048598114401102066
1582095520.5370092,129493,0.04692106693983078
1582096714.131375,137638,0.04881901293992996
1582097320.1571512,140185,0.047658149152994156
1582098501.372694,148325,0.050639089196920395
1582099107.6770368,150995,0.04956277087330818
1582099717.6494904,153603,0.04907286539673805
1582100908.4214342,161780,0.05113247409462929
1582101503.84159,164395,0.0505269430577755
1582102105.1512322,167052,0.049403004348278046
1582102707.0576184,169693,0.050505537539720535
1582103310.1432219,172313,0.050828199833631516
1582103897.5670986,174903,0.047776959836483
1582104515.1258893,177613,0.04935198277235031
1582105684.7982106,185815,0.04922384023666382
1582106308.9398847,188647,0.049448978155851364
1582106903.1700964,191248,0.04878203198313713
1582107504.9464157,193907,0.05141311138868332
1582108107.0109293,196554,0.048772431910037994
1582108709.6611648,199176,0.04896947741508484
1582109313.6964328,201778,0.04800107702612877
1582110508.8543491,209992,0.04806036129593849
1582111113.0334697,212597,0.04966605082154274
1582112311.2166817,220825,0.04897138103842735
1582112897.5514073,223412,0.04944562539458275
1582113504.4830623,226136,0.05135247856378555
1582114104.7289054,228792,0.049268390983343124
1582114717.8602011,231435,0.04980519786477089
1582115304.3889334,233968,0.0504523366689682
1582115916.4927902,236637,0.048837076872587204
1582117113.149229,244844,0.05031712353229523
1582117712.0855713,247429,0.046770624816417694
1582118298.979653,250019,0.05067742243409157
1582118910.1361666,252734,0.049690086394548416
1582119514.8887925,255339,0.050599679350852966
1582120110.3321514,257893,0.04853953793644905
1582120720.9226618,260493,0.050693023949861526
1582121322.1534526,262992,0.04988662526011467
1582121905.8834906,265480,0.04864508658647537
1582122515.223996,268126,0.05116141587495804
1582123111.1871777,270681,0.04992843046784401
1582124317.6616576,278943,0.04999236389994621
1582124915.5011215,281479,0.04837636649608612
1582125510.0513103,284040,0.050419703125953674
1582126112.327235,286653,0.049353353679180145
1582126719.4009025,289239,0.0496092326939106
1582127310.307911,291750,0.04844898730516434
1582127907.855421,294364,0.045770298689603806
1582128505.233947,296994,0.04901330918073654
1582129116.2388391,299653,0.04714767262339592
1582130307.4512463,307898,0.05059949681162834
1582130910.2711022,310536,0.047708362340927124
