Wall time,Step,Value
1582069659.9208844,5547,0.07202133536338806
1582070270.4701521,8609,0.08405212312936783
1582070869.7506156,11560,0.0962815210223198
1582071479.640013,14517,0.10217589139938354
1582072089.6856525,17366,0.10918334871530533
1582072679.1449246,20138,0.10716425627470016
1582073301.283925,23002,0.11375392228364944
1582073885.1118495,25663,0.11162795126438141
1582074485.7414465,28474,0.11091569066047668
1582075084.7015975,31281,0.11330891400575638
1582075697.455108,34102,0.11937625706195831
1582076293.3435314,36800,0.11703892052173615
1582076893.5420072,39534,0.12007179856300354
1582077502.494634,42279,0.12094606459140778
1582078087.5057607,44934,0.1202353909611702
1582078698.9411697,47732,0.12333404272794724
1582079306.3706145,50425,0.12090940028429031
1582079898.4941838,53041,0.12210100144147873
1582080488.74419,55747,0.12003391981124878
1582081110.800259,58526,0.12090358883142471
1582081697.7395685,61101,0.12314729392528534
1582082293.8394628,63791,0.12129589915275574
1582082903.5269208,66535,0.12538427114486694
1582083503.1973803,69190,0.12734144926071167
1582084708.509378,77518,0.12595853209495544
1582085312.9840589,80123,0.12591129541397095
1582086527.915991,88362,0.12897537648677826
1582087120.0065954,90770,0.1290721446275711
1582087721.8166294,93256,0.1280822455883026
1582088313.5306122,95718,0.1283435821533203
1582088913.2403128,98268,0.1289387345314026
1582089516.7598808,100812,0.12868092954158783
1582090114.1966827,103337,0.12811844050884247
1582090706.1598415,105879,0.12770524621009827
1582091317.7556684,108497,0.12779600918293
1582091906.1484606,111009,0.12971962988376617
1582092514.5425828,113630,0.12819841504096985
1582093112.4218643,116176,0.1272590458393097
1582093715.6395547,118739,0.12877385318279266
1582094913.2174313,126935,0.12860718369483948
1582095520.5370092,129493,0.1282498836517334
1582096714.131375,137638,0.12737976014614105
1582097320.1571512,140185,0.12802064418792725
1582098501.372694,148325,0.12855742871761322
1582099107.6770368,150995,0.12683840095996857
1582099717.6494904,153603,0.12787853181362152
1582100908.4214342,161780,0.12637841701507568
1582101503.84159,164395,0.12666748464107513
1582102105.1512322,167052,0.12715601921081543
1582102707.0576184,169693,0.12676668167114258
1582103310.1432219,172313,0.12638013064861298
1582103897.5670986,174903,0.12803590297698975
1582104515.1258893,177613,0.12690779566764832
1582105684.7982106,185815,0.1246592253446579
1582106308.9398847,188647,0.12617932260036469
1582106903.1700964,191248,0.12670095264911652
1582107504.9464157,193907,0.12619835138320923
1582108107.0109293,196554,0.12752968072891235
1582108709.6611648,199176,0.127419114112854
1582109313.6964328,201778,0.126443013548851
1582110508.8543491,209992,0.12706105411052704
1582111113.0334697,212597,0.12728384137153625
1582112311.2166817,220825,0.12682320177555084
1582112897.5514073,223412,0.12650762498378754
1582113504.4830623,226136,0.12490327656269073
1582114104.7289054,228792,0.1291140913963318
1582114717.8602011,231435,0.12733450531959534
1582115304.3889334,233968,0.12757772207260132
1582115916.4927902,236637,0.12880821526050568
1582117113.149229,244844,0.12643244862556458
1582117712.0855713,247429,0.12628217041492462
1582118298.979653,250019,0.12689995765686035
1582118910.1361666,252734,0.12637384235858917
1582119514.8887925,255339,0.12934325635433197
1582120110.3321514,257893,0.12854599952697754
1582120720.9226618,260493,0.12896350026130676
1582121322.1534526,262992,0.12652212381362915
1582121905.8834906,265480,0.12563322484493256
1582122515.223996,268126,0.1270243376493454
1582123111.1871777,270681,0.12579955160617828
1582124317.6616576,278943,0.12470850348472595
1582124915.5011215,281479,0.12718501687049866
1582125510.0513103,284040,0.12570543587207794
1582126112.327235,286653,0.12693020701408386
1582126719.4009025,289239,0.12891985476016998
1582127310.307911,291750,0.12799948453903198
1582127907.855421,294364,0.1256127506494522
1582128505.233947,296994,0.1262805014848709
1582129116.2388391,299653,0.12752752006053925
1582130307.4512463,307898,0.12844407558441162
1582130910.2711022,310536,0.12667404115200043
1582131514.4955282,313146,0.12622958421707153
1582132116.4950972,315726,0.12520819902420044
1582132713.617367,318284,0.12617044150829315
1582133919.2663844,326550,0.1264834851026535
1582134508.2943335,329077,0.12671925127506256
1582135111.7734761,331719,0.12592922151088715
1582135713.4129992,334332,0.1260240375995636
1582136316.9381669,336918,0.12663182616233826
1582136912.3150904,339484,0.12746119499206543
1582137514.4453576,342087,0.1266527771949768
1582138113.287756,344661,0.12611931562423706
1582138716.373893,347260,0.12622109055519104
1582139314.4365377,349826,0.12667804956436157
