Wall time,Step,Value
1582069659.9208844,5547,0.1396656334400177
1582070270.4701521,8609,0.17786593735218048
1582070869.7506156,11560,0.18539094924926758
1582071479.640013,14517,0.18277546763420105
1582072089.6856525,17366,0.18673965334892273
1582072679.1449246,20138,0.19926060736179352
1582073301.283925,23002,0.18757370114326477
1582073885.1118495,25663,0.20358145236968994
1582074485.7414465,28474,0.2037302404642105
1582075084.7015975,31281,0.19592423737049103
1582075697.455108,34102,0.20245996117591858
1582076293.3435314,36800,0.20304317772388458
1582076893.5420072,39534,0.20551081001758575
1582077502.494634,42279,0.2092406004667282
1582078087.5057607,44934,0.2029581516981125
1582078698.9411697,47732,0.207380473613739
1582079306.3706145,50425,0.20042143762111664
1582079898.4941838,53041,0.2035035341978073
1582080488.74419,55747,0.20589114725589752
1582081110.800259,58526,0.20726768672466278
1582081697.7395685,61101,0.20190240442752838
1582082293.8394628,63791,0.21204781532287598
1582082903.5269208,66535,0.20859725773334503
1582083503.1973803,69190,0.21161940693855286
1582084708.509378,77518,0.21238970756530762
1582085312.9840589,80123,0.21624574065208435
1582086527.915991,88362,0.2200801819562912
1582087120.0065954,90770,0.21596093475818634
1582087721.8166294,93256,0.2172730565071106
1582088313.5306122,95718,0.21116530895233154
1582088913.2403128,98268,0.22147595882415771
1582089516.7598808,100812,0.2205178141593933
1582090114.1966827,103337,0.22028671205043793
1582090706.1598415,105879,0.21589140594005585
1582091317.7556684,108497,0.21814605593681335
1582091906.1484606,111009,0.2162647545337677
1582092514.5425828,113630,0.22138290107250214
1582093112.4218643,116176,0.21912582218647003
1582093715.6395547,118739,0.2154519408941269
1582094913.2174313,126935,0.2116612046957016
1582095520.5370092,129493,0.21887852251529694
1582096714.131375,137638,0.22190409898757935
1582097320.1571512,140185,0.2133151888847351
1582098501.372694,148325,0.2125396430492401
1582099107.6770368,150995,0.21749182045459747
1582099717.6494904,153603,0.21920718252658844
1582100908.4214342,161780,0.22240683436393738
1582101503.84159,164395,0.21941973268985748
1582102105.1512322,167052,0.21852582693099976
1582102707.0576184,169693,0.2218286097049713
1582103310.1432219,172313,0.21857668459415436
1582103897.5670986,174903,0.21001677215099335
1582104515.1258893,177613,0.2172112762928009
1582105684.7982106,185815,0.21487557888031006
1582106308.9398847,188647,0.21487577259540558
1582106903.1700964,191248,0.21740691363811493
1582107504.9464157,193907,0.2185526192188263
1582108107.0109293,196554,0.21418552100658417
1582108709.6611648,199176,0.21322110295295715
1582109313.6964328,201778,0.21673014760017395
1582110508.8543491,209992,0.21325081586837769
1582111113.0334697,212597,0.2171962559223175
1582112311.2166817,220825,0.21411649882793427
1582112897.5514073,223412,0.2126738578081131
1582113504.4830623,226136,0.21715465188026428
1582114104.7289054,228792,0.21415570378303528
1582114717.8602011,231435,0.2126702517271042
1582115304.3889334,233968,0.21305519342422485
1582115916.4927902,236637,0.20949484407901764
1582117113.149229,244844,0.21180811524391174
1582117712.0855713,247429,0.21657121181488037
1582118298.979653,250019,0.213593989610672
1582118910.1361666,252734,0.21466222405433655
1582119514.8887925,255339,0.21282441914081573
1582120110.3321514,257893,0.21410614252090454
1582120720.9226618,260493,0.21123968064785004
1582121322.1534526,262992,0.21221856772899628
1582121905.8834906,265480,0.21556009352207184
1582122515.223996,268126,0.21613727509975433
1582123111.1871777,270681,0.2155969887971878
1582124317.6616576,278943,0.21637652814388275
1582124915.5011215,281479,0.20985913276672363
1582125510.0513103,284040,0.21370163559913635
1582126112.327235,286653,0.21442817151546478
1582126719.4009025,289239,0.2110772281885147
1582127310.307911,291750,0.20792797207832336
1582127907.855421,294364,0.21189314126968384
1582128505.233947,296994,0.2091394066810608
1582129116.2388391,299653,0.21265676617622375
1582130307.4512463,307898,0.20990969240665436
1582130910.2711022,310536,0.21401450037956238
1582131514.4955282,313146,0.2152581661939621
1582132116.4950972,315726,0.21158592402935028
1582132713.617367,318284,0.21105563640594482
1582133919.2663844,326550,0.21277782320976257
1582134508.2943335,329077,0.21410973370075226
1582135111.7734761,331719,0.2115352302789688
1582135713.4129992,334332,0.2139938622713089
1582136316.9381669,336918,0.21312673389911652
1582136912.3150904,339484,0.21132336556911469
1582137514.4453576,342087,0.20985892415046692
1582138113.287756,344661,0.20942313969135284
1582138716.373893,347260,0.2125527709722519
1582139314.4365377,349826,0.2106102854013443
1582139911.292309,352409,0.2109726071357727
1582140511.2746632,355023,0.2073909044265747
1582141118.3836765,357639,0.21470221877098083
1582141707.5848763,360184,0.2112451046705246
1582142314.9379737,362831,0.21179737150669098
1582142913.2067592,365409,0.2093190848827362
1582143512.6681364,368005,0.21036000549793243
1582144106.0578294,370605,0.20879891514778137
1582144708.0435479,373272,0.21108382940292358
1582145312.990341,375921,0.21069100499153137
1582145916.8831565,378518,0.21224568784236908
1582146509.8740478,381086,0.21408012509346008
1582147710.4444177,389383,0.2090383619070053
1582148312.4489264,391999,0.21142064034938812
1582149510.67787,400266,0.21254561841487885
1582150118.1047304,402895,0.21051715314388275
1582150720.212828,405455,0.21161650121212006
1582151318.3489215,407988,0.21150192618370056
1582151915.1127117,410541,0.2102600634098053
1582152511.5505908,413127,0.21135489642620087
1582153115.3106146,415743,0.21125876903533936
1582153719.1932857,418327,0.20903229713439941
1582154309.1706877,420867,0.20782366394996643
1582154921.35907,423507,0.21158672869205475
1582155518.169353,426045,0.21073710918426514
1582156118.0100956,428601,0.2095436155796051
1582156713.1104445,431169,0.2123582661151886
1582157316.4370565,433776,0.21262915432453156
1582157923.326293,436352,0.20889432728290558
1582158518.8391452,438861,0.2129315733909607
1582159115.1568964,441426,0.20830856263637543
1582159710.7879677,444008,0.21139748394489288
1582160312.105368,446639,0.2120530903339386
1582161514.903369,454934,0.2068503051996231
1582162123.76263,457538,0.20942582190036774
1582162711.9610286,460047,0.2101980447769165
1582163308.9120867,462671,0.2107471227645874
1582163911.63052,465330,0.20981113612651825
1582164523.7368243,467971,0.21217329800128937
1582165113.0460832,470489,0.21141177415847778
1582165717.2885075,473101,0.20798330008983612
1582166928.9918492,481352,0.21093232929706573
1582167524.3402317,483819,0.2083345651626587
